UserId	SessionId	ItemId	Time	ArtistId
40085	24593	220801	1398352220	28268
40085	24593	1809531	1398352851	227047
40085	24594	3387078	1398356768	421585
40085	24594	1633066	1398357101	205159
40085	24594	1205291	1398357492	153634
40085	24594	3082921	1398357703	380786
40085	24594	806869	1398358326	103702
40085	24594	220801	1398358822	28268
40085	24594	2024640	1398359765	253350
40085	24594	647835	1398360062	78622
40085	24594	123090	1398360251	16163
40085	24594	1620688	1398360423	203725
40085	24594	1162159	1398360988	148056
40085	24594	719494	1398361310	87296
40576	27303	2333230	1398270594	291529
40576	27303	3701377	1398271162	460501
40576	27303	2108490	1398271850	264712
40576	27303	74289	1398272068	10326
40576	27303	1201075	1398272296	153059
40576	27303	2333230	1398272504	291529
40576	27303	74403	1398272827	10326
40576	27303	2212089	1398273268	276626
40576	27304	1158439	1398318876	147566
40576	27304	1158006	1398319111	147566
40576	27304	1158170	1398319491	147566
40576	27304	852858	1398319692	108699
40576	27304	2895090	1398319942	360208
40576	27306	1158170	1398364871	147566
40576	27306	852858	1398365284	108699
40576	27306	2895090	1398365504	360208
40576	27306	2864540	1398365955	157105
40576	27306	2780444	1398366183	348880
40576	27306	2119922	1398366370	266242
40576	27306	3755720	1398366525	467679
40576	27306	2212089	1398366724	276626
40576	27306	3755231	1398366960	467679
40576	27306	1158439	1398367195	147566
40576	27306	1158006	1398367400	147566
40576	27306	1158170	1398367948	147566
40576	27306	852858	1398368165	108699
40576	27306	2895090	1398368385	360208
44858	31963	3511751	1398220692	438992
44858	31963	3511737	1398220913	438992
44858	31963	3511896	1398221081	438992
44858	31963	3511941	1398221241	438992
44858	31963	3511931	1398221479	438992
44858	31963	3512025	1398221668	438992
44858	31963	3511681	1398221887	438992
44858	31963	3511772	1398222096	438992
44858	31963	3511978	1398222547	438992
44858	31963	3511901	1398222764	438992
44858	31963	3511938	1398222954	438992
44858	31963	3511997	1398223133	438992
44858	31963	3511941	1398223337	438992
44858	31963	3511901	1398223574	438992
44858	31964	3511681	1398262461	438992
44858	31964	3512025	1398262670	438992
44858	31964	3511938	1398262889	438992
44858	31964	3511737	1398263320	438992
44858	31964	3511772	1398263487	438992
44858	31964	3511978	1398263687	438992
44858	31964	3511941	1398263905	438992
44858	31964	3511782	1398264142	438992
44858	31964	3511896	1398264355	438992
44858	31964	3511931	1398264515	438992
44858	31964	3511997	1398264705	438992
44858	31964	3511901	1398264909	438992
44858	31964	3511751	1398265099	438992
44858	31964	3511941	1398265318	438992
44858	31964	3512025	1398265555	438992
44858	31964	3511737	1398265774	438992
44858	31964	3511681	1398266023	438992
44858	31965	3511681	1398270922	438992
44858	31965	3511901	1398271261	438992
44858	31965	3511931	1398271451	438992
44858	31965	3511782	1398271641	438992
44858	31965	3511938	1398271854	438992
44858	31965	3511751	1398272035	438992
44858	31965	3511997	1398272256	438992
44858	31965	3512030	1398272460	438992
44858	31965	3511737	1398272682	438992
44858	31965	3511751	1398272933	438992
44858	31965	3511896	1398273154	438992
44858	31965	3511772	1398273313	438992
44858	31965	3511938	1398273514	438992
44858	31965	3511941	1398273694	438992
44858	31965	3511997	1398273931	438992
44858	31965	3511901	1398274134	438992
44858	31965	3512030	1398274325	438992
44858	31965	3511782	1398274548	438992
44858	31965	3511931	1398274761	438992
44858	31965	3512025	1398274952	438992
44858	31966	3511938	1398284281	438992
44858	31966	3511931	1398284462	438992
44858	31966	3512025	1398284653	438992
44858	31966	3511997	1398284872	438992
44858	31966	3511901	1398285076	438992
44858	31966	3511751	1398285515	438992
44858	31966	3511782	1398285736	438992
44858	31966	3511737	1398285950	438992
44858	31966	3511772	1398286117	438992
44858	31966	3511978	1398286317	438992
44858	31966	3512030	1398286535	438992
44858	31966	3511941	1398286758	438992
44858	31966	3511896	1398286994	438992
44858	31966	3512025	1398287152	438992
44858	31966	3511751	1398287371	438992
44858	31966	3511997	1398287592	438992
44858	31966	3511901	1398287796	438992
44858	31966	3511978	1398287987	438992
44858	31966	3512030	1398288204	438992
44858	31966	3511941	1398288428	438992
44858	31966	3511681	1398288664	438992
44858	31966	3511938	1398288873	438992
44858	31966	3511782	1398289304	438992
44858	31966	3511931	1398289517	438992
44858	31966	3511896	1398289708	438992
44858	31966	3511941	1398289838	438992
44858	31966	3511772	1398290074	438992
44858	31966	3511737	1398290274	438992
44858	31966	3512030	1398290441	438992
44858	31966	3511772	1398290664	438992
44858	31966	3511931	1398290865	438992
44858	31967	3511901	1398347880	438992
44858	31967	3511751	1398348071	438992
44858	31967	3511772	1398348291	438992
44858	31967	3512030	1398348491	438992
44858	31967	3511737	1398348715	438992
44858	31967	3511681	1398348882	438992
44858	31967	3511941	1398349092	438992
44858	31967	3511901	1398349327	438992
44858	31967	3511772	1398349517	438992
44858	31967	3511751	1398349717	438992
44858	31967	3511941	1398349947	438992
44858	31967	3511737	1398350184	438992
44858	31967	3512030	1398350351	438992
44858	31967	3511681	1398350574	438992
44858	31967	3511751	1398350783	438992
44858	31967	3512030	1398351004	438992
44858	31967	3511901	1398351227	438992
44858	31967	3511941	1398351417	438992
44858	31967	3511772	1398351654	438992
44858	31967	3511737	1398351854	438992
44858	31967	3511681	1398352021	438992
44858	31967	3511737	1398352230	438992
44858	31967	3511901	1398352397	438992
44858	31967	3511772	1398352587	438992
44858	31967	3511751	1398352787	438992
44858	31967	3512030	1398353008	438992
44858	31967	3511681	1398353231	438992
44858	31967	3511941	1398353441	438992
44858	31967	3512030	1398353676	438992
40124	32641	1252531	1398004627	158700
40124	32641	1252552	1398004818	158700
40124	32641	1252537	1398005122	158700
40124	32643	3853912	1398190885	219610
40124	32643	3853900	1398191023	219610
40124	32647	9786	1398337517	2911
40124	32647	9777	1398338724	2911
40124	32647	9786	1398339070	2911
40124	32647	9852	1398340035	2911
40124	32647	9829	1398340541	2911
40124	32647	9843	1398340754	2911
40124	32647	2249946	1398342903	281287
40124	32647	3362304	1398343834	417554
40124	32647	3362185	1398343963	417554
40124	32647	3362126	1398344165	417554
40124	32647	3362164	1398344417	417554
40124	32647	3361930	1398344642	417554
40124	32647	3362246	1398344842	417554
40124	32647	3361944	1398344993	417554
40124	32647	3362158	1398345301	417554
40124	32647	1252531	1398345977	158700
40124	32647	1252537	1398346449	158700
41455	37220	3360079	1398027343	417321
41455	37220	3360042	1398027472	417321
41455	37220	3360018	1398027877	417321
41455	37220	3360065	1398028098	417321
41455	37220	3360059	1398028396	417321
41455	37221	3360069	1398029638	417321
41455	37221	2288464	1398030087	286091
41455	37221	2288643	1398030324	286091
41455	37221	2289387	1398030567	286091
41455	37221	2289961	1398030822	286091
41455	37221	2288514	1398031140	286091
41455	37221	2288908	1398031369	286091
41455	37221	2289627	1398031499	286091
41455	37221	2288996	1398031789	286091
41455	37221	2289133	1398032117	286091
41455	37221	2289944	1398032366	286091
41455	37221	3221655	1398032674	399353
41455	37221	3221422	1398032813	399353
41455	37221	3221475	1398033000	399353
41455	37221	3221355	1398033200	399353
41455	37221	3221528	1398033355	399353
41455	37221	3221736	1398033483	399353
41455	37221	3221730	1398033642	399353
41455	37221	3221411	1398033855	399353
41455	37221	3221622	1398034016	399353
41455	37221	3860368	1398034276	248521
41455	37221	3860372	1398034333	248521
41455	37221	3860374	1398034597	248521
41455	37221	3860371	1398034811	248521
41455	37221	3860369	1398035007	248521
41455	37221	3860365	1398035112	248521
41455	37221	3860364	1398035324	248521
41455	37221	3860367	1398035501	248521
41455	37221	3860366	1398035777	248521
41455	37221	3860373	1398036064	248521
41455	37221	3860370	1398036393	248521
41455	37221	3860363	1398036519	248521
41455	37221	4440603	1398036817	227047
41455	37221	4440604	1398036985	227047
41455	37221	4440605	1398037199	227047
41455	37225	573772	1398052901	69222
41455	37225	573777	1398053186	69222
41455	37225	573764	1398053577	69222
41455	37225	573783	1398053881	69222
41455	37225	4440595	1398054211	69222
41455	37229	3323760	1398111852	412526
41455	37229	3323706	1398112157	412526
41455	37229	3323902	1398112381	412526
41455	37229	299285	1398112979	37212
41455	37229	2983316	1398113188	336778
41455	37229	158320	1398113375	20788
41455	37229	158330	1398113644	20788
41455	37229	158309	1398113930	20788
41455	37229	158307	1398114301	20788
41455	37229	158340	1398114497	20788
41455	37229	158302	1398114720	20788
41455	37229	158313	1398114955	20788
41455	37229	158323	1398115177	20788
44925	39879	289207	1398280431	35905
44925	39879	1627676	1398280579	204482
44925	39879	831299	1398280770	227
44925	39879	375509	1398280962	46425
44925	39879	830485	1398281286	227
45042	40379	1987945	1397989246	249118
45042	40379	1987936	1397989367	249118
45042	40379	1987856	1397989553	249118
45042	40379	1987962	1397989756	249118
45042	40379	1987928	1397990022	249118
45042	40379	1987848	1397990135	249118
45042	40379	1987820	1397990327	249118
45042	40379	1987899	1397990445	249118
45042	40379	1987841	1397990943	249118
45042	40379	1987986	1397991191	249118
45042	40379	1987970	1397991329	249118
40126	42568	1712482	1398109666	214852
40126	42568	1712486	1398109902	214852
40126	42568	1712481	1398110107	214852
40126	42568	1712492	1398110305	214852
40126	42568	1712489	1398110483	214852
40126	42568	1712490	1398110983	214852
40126	42568	1712483	1398111176	214852
40126	42569	2459871	1398164288	308177
40126	42569	2459876	1398164595	308177
40126	42569	2459902	1398164870	308177
40126	42569	2459892	1398165172	308177
40126	42569	2459887	1398165466	308177
40126	42569	2459899	1398165696	308177
40126	42569	2459898	1398165949	308177
40126	42569	2459877	1398166242	308177
40126	42569	2459878	1398166527	308177
40126	42569	3539178	1398169495	442359
40133	45526	3613371	1398188128	322660
40133	45526	1660042	1398188764	135382
40133	45526	1049132	1398189096	135382
40133	45526	1150752	1398189362	146828
40133	45526	1660094	1398190059	135382
40133	45526	3891290	1398190317	20683
40133	45526	1660031	1398190457	135382
40133	45526	1754031	1398190863	220011
40133	45526	383945	1398191635	47316
44362	47319	458851	1398152869	54957
44362	47319	3525543	1398153116	440693
44362	47319	3525543	1398153377	440693
44362	47319	3525543	1398153377	440693
44362	47319	3522366	1398153428	440289
44362	47319	356082	1398153905	44014
39938	52837	3539091	1397993526	442349
39938	52837	3539088	1397993803	442349
39938	52837	3539103	1397994245	442349
39975	58021	1685531	1398035707	211399
39975	58021	3302153	1398035937	409307
39975	58021	2726859	1398036139	341960
39975	58021	1465441	1398036409	184024
39975	58021	1465452	1398036626	184024
39975	58021	1685531	1398037347	211399
39975	58021	3302153	1398037577	409307
39975	58021	2726859	1398037778	341960
39975	58021	1465441	1398038048	184024
39975	58021	1465452	1398038266	184024
39975	58021	1685531	1398038987	211399
39975	58021	3302153	1398039217	409307
39975	58021	2726859	1398039418	341960
39975	58021	1465441	1398039688	184024
39975	58021	1465452	1398039906	184024
39975	58021	1685531	1398040628	211399
39975	58021	3302153	1398040857	409307
39975	58021	3214287	1398041190	398436
39975	58023	2226896	1398048030	278306
39975	58023	2226896	1398048251	278306
39975	58023	2226896	1398048472	278306
39975	58023	2226896	1398048694	278306
39975	58023	1620688	1398048917	203725
39975	58023	1620685	1398049221	203725
39975	58023	2599280	1398049393	325654
39975	58023	2599337	1398049595	325654
39975	58023	2599260	1398049875	325654
39975	58023	2599265	1398050073	325654
39975	58023	2226896	1398050335	278306
39975	58023	1620688	1398050559	203725
39975	58023	1620675	1398050745	203725
39975	58023	1620685	1398050899	203725
39975	58023	2599280	1398051067	325654
39975	58023	2599337	1398051268	325654
39975	58023	2599260	1398051547	325654
39975	58023	2599265	1398051746	325654
39975	58023	2226896	1398052007	278306
39975	58024	2323495	1398094810	290184
39975	58024	1310164	1398095986	165706
39975	58024	3302153	1398096174	409307
39975	58024	3302161	1398096375	409307
39975	58024	3208621	1398096800	397690
39975	58024	1396058	1398097235	175286
39975	58024	816933	1398097493	104885
39975	58024	3082262	1398097705	380730
39975	58024	3082211	1398097889	380730
39975	58024	3082256	1398098097	380730
39975	58024	3287245	1398098288	407575
39975	58024	3287398	1398098476	407575
39975	58024	3287376	1398098709	407575
39975	58024	2898208	1398099023	360362
39975	58024	1657076	1398099256	208451
39975	58024	1657072	1398099464	208451
39975	58024	1657041	1398099715	208451
39975	58024	2234281	1398100199	279349
39975	58024	3618881	1398100415	451978
39975	58024	3618854	1398100638	451978
39975	58024	1418491	1398100855	178224
39975	58024	1685531	1398101042	211399
39975	58024	1310164	1398101540	165706
39975	58024	3302153	1398101728	409307
39975	58024	3302161	1398101929	409307
39975	58024	3208621	1398102354	397690
39975	58024	1396058	1398102789	175286
39975	58024	816933	1398103047	104885
39975	58024	3082262	1398103259	380730
39975	58024	3082211	1398103443	380730
39975	58024	3082256	1398103652	380730
39975	58024	3287245	1398103842	407575
39975	58024	3287398	1398104030	407575
39975	58024	3287376	1398104263	407575
39975	58025	2731791	1398105748	342586
39975	58025	3289318	1398105949	407745
39975	58025	472889	1398106273	56396
39975	58025	382239	1398106454	47178
39975	58025	2451079	1398106891	306997
39975	58025	3289260	1398107705	407745
39975	58025	3489787	1398108038	436034
39975	58025	3289242	1398108406	407745
39975	58025	1452773	1398108825	182326
39975	58025	4463452	1398108952	16755
39975	58025	3051314	1398109161	376876
39975	58025	4463813	1398109361	515781
39975	58025	361302	1398109862	44579
39975	58026	2003900	1398114581	251162
39975	58026	3280866	1398114784	406687
39975	58026	648522	1398115033	78662
39975	58026	648529	1398115214	78662
39975	58026	150694	1398115552	19714
39975	58026	316484	1398115772	39510
39975	58026	316490	1398116074	39510
39975	58026	316505	1398116283	39510
39975	58026	2530590	1398116527	317415
39975	58026	2530700	1398116745	317415
39975	58026	3579234	1398117064	445862
39975	58026	3579256	1398117475	445862
39975	58026	465197	1398118066	55438
39975	58026	1273328	1398118592	161425
39975	58026	576859	1398119265	69586
39975	58026	576849	1398119528	69586
39975	58027	2468569	1398133650	309261
39975	58027	4463597	1398134070	240628
39975	58027	3569393	1398134565	446341
39975	58027	3569341	1398134789	446341
39975	58027	1923802	1398135006	240964
39975	58027	2427920	1398135846	303680
39979	60050	3449524	1398340745	430748
39979	60050	3131444	1398342800	386909
39979	60050	3284966	1398343581	407280
39979	60050	3260409	1398344038	403893
39979	60050	1121880	1398344401	143078
39979	60050	290123	1398344720	36019
39979	60050	3036175	1398346506	375102
39979	60050	1695844	1398346837	212487
39979	60050	2174395	1398347266	272547
39979	60050	1043360	1398348660	134470
39979	60050	51113	1398350722	7279
39979	60051	187052	1398406761	24365
39979	60051	3070566	1398406906	379281
39979	60051	2405578	1398407042	300886
39979	60051	3872614	1398407351	300886
39979	60051	2013607	1398407703	252391
39930	60790	1341035	1398344540	18048
39930	60790	2754264	1398344791	223249
39930	60790	1340940	1398345031	18048
39930	60790	1341030	1398345291	18048
39930	60790	1340916	1398345569	18048
39930	60790	1340911	1398345811	18048
39930	60790	2236495	1398346149	279548
39930	60790	1341151	1398346449	18048
39930	60790	1341180	1398346702	18048
39930	60790	1341139	1398346992	18048
39930	60790	1340916	1398347250	18048
39930	60790	1341151	1398347491	18048
39932	72279	2768079	1398176383	347251
39932	72279	3668828	1398176697	456920
39932	72279	3668971	1398177228	456920
39932	72279	3668818	1398177500	456920
39932	72279	3669138	1398178072	456920
39932	72279	3668974	1398178517	456920
39932	72279	2773785	1398179532	347951
40261	77305	1178693	1398014099	150151
40261	77305	410522	1398014357	50278
40261	77305	2079517	1398014640	260550
40261	77305	1178759	1398014865	150151
40261	77305	3770860	1398015112	46425
40261	77305	2964488	1398015422	367332
40261	77305	1570892	1398015639	197194
40261	77305	166231	1398015872	21753
40261	77305	410548	1398016037	50278
40261	77305	2369260	1398016351	296165
40261	77305	3511700	1398016587	438992
40261	77305	2363794	1398016799	295530
40261	77305	2000694	1398017051	46477
40261	77305	2947745	1398017351	283933
40261	77305	2004930	1398017584	251316
40261	77305	375488	1398017840	46425
40261	77305	375488	1398018109	46425
40261	77305	1595436	1398018379	200402
40261	77305	1627773	1398018584	204482
40261	77305	375183	1398018782	46425
40261	77305	2364642	1398019114	295530
40261	77305	1963680	1398019416	246122
40261	77305	3511901	1398019626	438992
40261	77305	2364003	1398019816	295530
40261	77305	1534283	1398020037	192147
40261	77305	4483661	1398020262	150151
40261	77305	3511757	1398020508	438992
40261	77305	1627616	1398020729	204482
40261	77305	1627551	1398020939	204482
40261	77305	122369	1398021163	16119
40261	77305	1390826	1398021370	174671
40261	77305	375335	1398021571	46425
40261	77305	2004930	1398021848	251316
40261	77305	2514697	1398022081	315200
40261	77305	3609362	1398022321	124519
40261	77305	1627559	1398022560	204482
40261	77305	2964353	1398022805	367332
40261	77305	2212488	1398023012	276626
40261	77305	376331	1398023214	46425
40261	77305	3770868	1398023565	46425
40261	77305	3512025	1398023855	438992
40261	77305	3511901	1398024064	438992
40261	77305	1609974	1398024254	202238
40261	77305	1595436	1398024551	200402
40261	77305	410384	1398024756	50278
40261	77305	2269387	1398024975	283933
40261	77305	2000960	1398025195	46477
40261	77305	3511757	1398025460	438992
40261	77305	2514763	1398025680	315200
40261	77305	1178677	1398025887	150151
40261	77305	2364184	1398026155	295530
40261	77305	3770868	1398026348	46425
40261	77305	2224701	1398026560	276086
40261	77305	2210107	1398026770	276086
40261	77305	2000837	1398026980	46477
40261	77307	2205879	1398031564	276086
40261	77307	1595284	1398031774	200402
40261	77307	1372668	1398031989	172485
40261	77307	1963692	1398032191	246122
40261	77307	2212488	1398032419	276626
40261	77307	2004946	1398032620	251316
40261	77307	2364704	1398032848	295530
40261	77307	2964486	1398033091	367332
40261	77307	2947802	1398033313	283933
40261	77307	3770860	1398033599	46425
40261	77307	3770865	1398034021	46425
40261	77307	289207	1398034205	35905
40261	77307	12367	1398034399	3424
40261	77307	410531	1398034625	50278
40261	77307	1595284	1398034891	200402
40261	77307	1595205	1398035096	200402
40261	77307	3511978	1398035321	438992
40261	77307	3770868	1398035539	46425
40261	77307	2964488	1398035858	367332
40261	77308	2947791	1398041227	283933
40261	77308	1963718	1398041453	246122
40261	77308	2001128	1398041688	46477
40261	77308	2964408	1398041874	367332
40261	77308	1963680	1398042099	246122
40261	77308	1825942	1398042309	228732
40261	77308	2003731	1398042601	251116
40261	77308	2000736	1398042841	46477
40261	77308	122340	1398043121	16119
40261	77308	2003730	1398043311	251116
40261	77308	1372668	1398043587	172485
40261	77308	1447589	1398043789	181699
40261	77308	289246	1398044017	35905
40261	77308	2212488	1398044267	276626
40261	77308	2004930	1398044468	251316
40261	77308	1963731	1398044701	246122
40261	77308	2947900	1398044910	283933
40261	77308	375531	1398045118	46425
40261	77308	22467	1398045439	4647
40261	77308	1178717	1398045646	150151
40261	77308	2001107	1398045938	46477
40261	77308	2964486	1398046134	367332
40261	77308	2514763	1398046378	315200
40261	77308	2964347	1398046585	367332
40261	77308	3512030	1398046819	438992
40261	77308	2079367	1398047042	260550
40261	77308	1390930	1398047300	174671
40261	77308	2364642	1398047490	295530
40261	77308	2964315	1398047753	367332
40261	77308	1178772	1398047939	150151
40261	77308	289305	1398048140	35905
40261	77308	166132	1398048619	21753
40261	77308	1068996	1398048860	137881
40261	77308	375335	1398049090	46425
40261	77308	2514873	1398049368	315200
40261	77308	2364307	1398049608	295530
40261	77308	2947922	1398049817	283933
40261	77308	652519	1398050048	79100
40261	77308	2364368	1398050287	295530
40261	77308	2964451	1398050500	367332
40261	77308	3511944	1398050704	438992
40261	77308	1983115	1398050940	248526
40261	77308	2964315	1398051257	367332
40261	77308	1595240	1398051443	200402
40261	77308	2964412	1398051673	367332
40261	77308	1178772	1398051858	150151
40261	77308	2364456	1398052135	295530
40261	77308	2224481	1398052373	276086
40261	77308	2209183	1398052582	276086
40261	77308	2964486	1398052775	367332
40261	77308	2514763	1398053018	315200
40261	77308	2209820	1398053225	276086
40261	77308	2964315	1398053430	367332
40261	77308	3511700	1398053615	438992
40261	77308	1390930	1398053825	174671
40261	77308	2003731	1398054014	251116
40261	77308	1826157	1398054255	228732
40261	77308	1178772	1398054519	150151
40261	77308	1595253	1398054720	200402
40261	77308	2363930	1398054926	295530
40261	77308	3511997	1398055145	438992
40261	77308	2947879	1398055349	283933
40261	77308	2004930	1398055557	251316
40261	77308	376140	1398055789	46425
40261	77308	1447595	1398056007	181699
40261	77308	122350	1398056213	16119
