UserId	SessionId	ItemId	Time	ArtistId
42409	24234	1947914	1419056449	244094
42409	24234	2586379	1419056652	324130
42409	24234	3703974	1419056849	460815
42409	24234	3051314	1419057089	376876
42409	24234	652045	1419057299	79000
42409	24234	2338237	1419057689	292035
42409	24234	1933014	1419058008	242330
43604	26730	316478	1418763875	39510
43604	26730	3731234	1418764155	464493
43604	26730	662456	1418764446	80327
43604	26730	1371419	1418764659	172300
43604	26730	1736514	1418764860	217654
43604	26730	1736518	1418765191	217654
43604	26730	1736514	1418765435	217654
43604	26730	3697270	1418768434	459788
43604	26730	3697139	1418768698	459788
43604	26731	3511929	1418775588	438992
43604	26731	3511929	1418775789	438992
43604	26731	3697236	1418776004	459788
43604	26731	3697225	1418776188	459788
43604	26731	3697176	1418776350	459788
43604	26731	3697162	1418776744	459788
43604	26731	3697277	1418776960	459788
43604	26731	3697203	1418777104	459788
43604	26731	3697216	1418777264	459788
43604	26731	2168411	1418777658	271761
43604	26731	1206329	1418777779	153765
43604	26731	1856957	1418777879	232667
43604	26731	1402487	1418778557	176097
43604	26731	1402500	1418778823	176097
43604	26731	1788509	1418779703	224359
43604	26731	316404	1418779929	39510
43604	26731	1788530	1418780179	224359
43604	26731	316438	1418780412	39510
43604	26731	316478	1418780661	39510
43604	26731	1788509	1418780942	224359
43604	26731	316438	1418781169	39510
43604	26731	316404	1418781418	39510
43604	26731	1788530	1418781668	224359
43604	26731	316478	1418781901	39510
43604	26731	1802764	1418782133	226107
43604	26731	1788491	1418782313	224359
43604	26731	1788509	1418782521	224359
43604	26731	1788515	1418782747	224359
43604	26731	1788544	1418783001	224359
43604	26731	1788530	1418783227	224359
43604	26731	1788469	1418783460	224359
43604	26731	1788574	1418783656	224359
43604	26731	1788484	1418783871	224359
43604	26731	1788490	1418784101	224359
43604	26731	1788560	1418784322	224359
43604	26731	1788550	1418784466	224359
43604	26731	1788500	1418784684	224359
43604	26731	1788527	1418784882	224359
43604	26731	1788483	1418785104	224359
43604	26731	1788483	1418785104	224359
45084	26806	1883488	1418755694	236107
45084	26806	1883693	1418756061	236107
45084	26806	1977433	1418756274	248009
45084	26806	1978428	1418756426	248009
45084	26806	1079566	1418757110	138776
45084	26806	149922	1418757442	19627
45084	26806	149751	1418757719	19627
45084	26806	149970	1418757972	19627
45084	26806	149854	1418758268	19627
45084	26806	149934	1418758484	19627
45084	26806	149895	1418758658	19627
45084	26806	149815	1418758726	19627
45084	26806	3770874	1418758860	46425
45084	26809	1473948	1418863497	184993
45084	26809	3738990	1418863661	447098
45084	26809	3738162	1418863817	447098
45084	26809	3738731	1418864005	447098
45084	26809	3738503	1418864334	447098
41551	27507	935756	1418905762	119267
41551	27507	312414	1418906250	38893
41551	27507	3452352	1418906484	431020
41551	27507	2672568	1418906935	335048
41551	27507	2428060	1418907817	303709
41551	27507	3159768	1418908246	390832
41551	27507	77688	1418908404	10880
41551	27507	3116600	1418908600	385481
41551	27507	2068923	1418908799	259090
41551	27507	454397	1418909071	54337
41551	27507	312417	1418909773	38893
41551	27507	835120	1418910300	106660
41551	27507	2428064	1418911732	303709
41551	27507	632470	1418911933	76721
41551	27507	1188530	1418912148	151594
41551	27507	3116604	1418913023	385481
40658	31867	2438220	1418816003	305150
40658	31867	2438217	1418816286	305150
40658	31867	2438194	1418816701	305150
40658	31867	2438226	1418816910	305150
40658	31867	2438220	1418818754	305150
40658	31867	2438217	1418819037	305150
40658	31867	2438194	1418819452	305150
40658	31867	2438226	1418819661	305150
40658	31867	441982	1418820520	53240
40658	31867	3756296	1418820878	467771
40658	31867	3756333	1418821134	467771
40658	31867	3756354	1418821322	467771
40658	31867	219980	1418821632	28224
40658	31867	220084	1418821880	28224
40658	31867	219880	1418822099	28224
40658	31867	220080	1418822393	28224
40658	31867	220023	1418822653	28224
40658	31867	220023	1418823105	28224
40658	31867	220124	1418823301	28224
40658	31867	220042	1418823575	28224
40658	31867	219915	1418823819	28224
40658	31867	220061	1418823999	28224
40658	31867	220009	1418824287	28224
40658	31867	220108	1418824748	28224
40658	31867	3755256	1418825138	467679
40658	31867	3755681	1418825342	467679
40658	31867	3755578	1418825579	467679
40658	31867	3755190	1418825794	467679
40658	31867	3755400	1418826022	467679
40658	31867	3755697	1418826251	467679
40658	31867	3755268	1418826467	467679
40658	31868	220023	1418851168	28224
40658	31868	220023	1418851475	28224
40658	31868	891961	1418851709	112876
40658	31868	220061	1418851889	28224
40658	31868	220009	1418852177	28224
40658	31868	220084	1418852425	28224
40658	31868	220042	1418852699	28224
40658	31868	2268132	1418852921	283744
40658	31868	891874	1418853153	112876
40658	31868	2019741	1418853372	252849
40658	31868	220124	1418853568	28224
40658	31868	219915	1418853812	28224
40658	31868	1371299	1418854068	172300
40658	31868	2268118	1418854278	283744
40658	31868	2268134	1418854484	283744
40658	31868	891998	1418854744	112876
40658	31868	3073019	1418855106	379748
40658	31868	2020200	1418855355	252849
40658	31868	1569718	1418855905	197007
40658	31868	2020836	1418856206	252849
40658	31868	1596445	1418856290	200740
40658	31868	219880	1418856510	28224
40658	31868	1596580	1418856743	200740
40658	31868	1596804	1418856959	200740
40658	31868	1596853	1418857282	200740
40658	31868	431328	1418857587	52299
40658	31868	2730916	1418857792	325151
44614	32063	704796	1418720321	85424
44614	32063	1647991	1418720516	207086
44614	32063	1553917	1418720990	195086
44614	32063	1553937	1418721550	195086
44614	32063	1553799	1418722027	195086
44614	32063	1553973	1418722523	195086
44614	32064	3481318	1418832376	434913
44614	32064	1265756	1418832617	160460
44614	32064	1265689	1418832843	160460
44614	32064	1194481	1418833114	152276
44614	32064	564168	1418833361	67927
44614	32064	236885	1418833655	29805
44614	32064	236927	1418833862	29805
44614	32064	236829	1418834029	29805
44614	32068	1230364	1418918848	48929
44614	32068	1231074	1418918968	48929
44614	32068	1230556	1418919175	48929
44614	32068	1230082	1418919311	48929
44614	32068	1231078	1418919501	48929
44614	32068	1230025	1418919683	48929
44614	32068	1231417	1418920829	48929
44614	32068	811645	1418921108	104188
44614	32071	2974590	1418976828	306847
44614	32071	2975068	1418977186	306847
44614	32071	2974497	1418977836	306847
44614	32071	2974576	1418978104	306847
44614	32071	2974773	1418978327	306847
41664	46931	162943	1418900283	21403
41664	46931	162958	1418900609	21403
41664	46931	2083578	1418901759	261201
42450	49252	2001071	1418758286	46477
42450	49252	2000476	1418758568	46477
42450	49252	2000805	1418758861	46477
42450	49252	2001066	1418759165	46477
42450	49252	2000710	1418759628	46477
42450	49252	2000662	1418759844	46477
42450	49252	2000639	1418760232	46477
42450	49252	2000575	1418760474	46477
42450	49252	2000479	1418760924	46477
42450	49252	2001071	1418761184	46477
42450	49252	2000925	1418761412	46477
42450	49252	2000511	1418761680	46477
42450	49253	2000541	1418763299	46477
42450	49253	2001004	1418763499	46477
42450	49253	2001114	1418763718	46477
42450	49253	2000662	1418764416	46477
42450	49253	2001071	1418764800	46477
42450	49253	2000925	1418765027	46477
42450	49253	1450639	1418765370	182039
42804	50597	1195644	1418987492	152449
42804	50597	3180407	1418992759	393747
39917	51700	3731344	1418925927	464493
39917	51700	3731283	1418926131	464493
39917	51700	3731239	1418926457	464493
39917	51700	3731319	1418926675	464493
39917	51700	3731326	1418926863	464493
39917	51700	3731258	1418927078	464493
39917	51700	3731234	1418927311	464493
39917	51700	3731309	1418927603	464493
39917	51700	3731316	1418927847	464493
39917	51700	3731369	1418928087	464493
39917	51700	3731343	1418928401	464493
39917	51702	686598	1418943402	82955
39917	51702	1935565	1418944183	242522
39917	51702	3817410	1418944521	130379
39917	51702	2053216	1418944811	257088
39917	51702	1175041	1418945058	149679
39917	51702	685798	1418946426	82955
39917	51702	2536731	1418946668	318259
39917	51702	1470052	1418947800	184530
39917	51702	686438	1418948123	82955
39917	51702	3817446	1418948355	130379
39917	51702	2053567	1418948821	257088
39917	51702	2536734	1418949106	318259
39917	51704	1744295	1418971970	218766
39917	51704	3488292	1418972304	435780
39917	51704	3488301	1418972587	435780
39917	51704	3488328	1418972965	435780
39917	51704	3488370	1418973173	435780
39917	51704	3488317	1418973403	435780
39917	51704	3488311	1418973662	435780
39917	51704	3488289	1418973939	435780
39917	51704	3488282	1418974165	435780
39917	51704	3488309	1418974466	435780
39917	51704	3488326	1418974797	435780
39917	51705	3488336	1418976654	435780
39917	51705	3488271	1418976895	435780
39917	51705	3488314	1418977114	435780
39917	51705	3488330	1418977337	435780
39917	51705	3488360	1418977622	435780
39917	51705	3488292	1418977946	435780
44826	52392	3361942	1418853395	417554
44826	52392	3362251	1418853745	417554
44826	52392	3362275	1418854290	417554
44826	52392	3362262	1418854595	417554
44826	52392	3362133	1418855009	417554
44826	52392	3362104	1418855527	417554
44826	52392	3362029	1418855778	417554
44826	52392	3362352	1418855967	417554
39938	53410	2031052	1418926354	254118
39938	53410	3059095	1418926637	377853
39938	53410	1309065	1418927480	165604
39938	53412	838362	1418976932	107127
39938	53412	1946975	1418977559	243958
39938	53412	1946964	1418977808	243958
39938	53412	1946971	1418977920	243958
39938	53412	1946965	1418978166	243958
39938	53413	1158608	1418987789	147612
39938	53413	3525557	1418987993	440693
39938	53413	1628310	1418988158	204559
39938	53413	170875	1418988311	22236
39938	53413	3800915	1418988671	111763
39938	53413	162924	1418989170	21403
39938	53413	838377	1418989824	107127
39938	53413	1943598	1418990106	243517
39938	53415	845414	1418996487	107969
39938	53415	2789760	1418996925	349723
39938	53416	2532830	1419002045	317690
39938	53416	2532832	1419002168	317690
39938	53416	2532837	1419002394	317690
39938	53416	2532833	1419002775	317690
39938	53416	2532836	1419003015	317690
39938	53416	2532835	1419003244	317690
44266	54942	496102	1418739175	59134
44266	54942	496135	1418739462	59134
44266	54942	496123	1418739681	59134
44266	54942	496133	1418739909	59134
44266	54942	496137	1418740241	59134
44266	54942	496136	1418740657	59134
44266	54942	496103	1418740876	59134
44266	54942	496137	1418741163	59134
44266	54942	496124	1418741572	59134
44266	54942	496133	1418741800	59134
44266	54942	496137	1418742127	59134
44266	54942	496136	1418742533	59134
44266	54942	496103	1418742751	59134
44266	54942	2635637	1418743847	330402
44266	54942	2635614	1418744044	330402
44266	54942	2635642	1418744433	330402
44266	54943	496044	1418766360	59134
44266	54943	496216	1418766663	59134
44266	54943	496048	1418766912	59134
44266	54943	496099	1418767106	59134
44266	54943	496183	1418767322	59134
44266	54943	496194	1418767726	59134
44266	54943	496084	1418767912	59134
44266	54943	496108	1418768154	59134
44266	54943	496074	1418768452	59134
44266	54943	496264	1418768680	59134
44266	54943	496144	1418768886	59134
44266	54943	496228	1418769113	59134
44266	54943	496221	1418769344	59134
44266	54943	1948997	1418770185	244255
39978	64626	3835619	1418960584	444581
39978	64626	2000662	1418961425	46477
39978	64626	2040495	1418962137	255442
39978	64626	2040495	1418962791	255442
39978	64626	2040496	1418963293	255442
39978	64627	227162	1418970966	28889
39978	64627	902587	1418971132	113972
44962	65512	1604897	1418765860	201630
44962	65512	1605103	1418765992	201630
44962	65512	1605019	1418766062	201630
44962	65512	1605108	1418766209	201630
44962	65512	4472969	1418766538	201630
44962	65512	1605132	1418767022	201630
44962	65512	1605156	1418767252	201630
44962	65512	1605026	1418767427	201630
44962	65512	4472970	1418767468	201630
44962	65512	1605143	1418767574	201630
44962	65512	1605152	1418767812	201630
44962	65512	1605018	1418767917	201630
44962	65512	4472971	1418767973	201630
44962	65512	4472973	1418768144	201630
44962	65512	1605102	1418768392	201630
44962	65512	1605153	1418768517	201630
44962	65512	1605155	1418768567	201630
44962	65512	4472974	1418768952	201630
44962	65512	1604947	1418769246	201630
44962	65512	1604920	1418769459	201630
44962	65515	210819	1419071052	27224
44962	65515	210819	1419071729	27224
44962	65515	210657	1419073717	27224
40485	66370	3322665	1418918826	412368
40485	66370	2524932	1418919813	270517
40485	66370	3560076	1418919912	445050
40485	66370	2870905	1418920843	357381
40485	66370	3201339	1418922742	396691
40485	66370	414083	1418923398	50633
40485	66370	3656469	1418924043	455908
40485	66370	2871035	1418924342	357381
40485	66370	645424	1418924708	78328
40485	66370	1960021	1418925840	245734
40485	66371	414083	1418941292	50633
40485	66371	3560076	1418941987	445050
40485	66371	2871017	1418942405	357381
40485	66371	645424	1418943378	78328
40485	66371	3201339	1418943589	396691
40485	66371	3656469	1418943746	455908
42522	66677	3091705	1418730172	381853
42522	66677	3091708	1418730435	381853
42522	66677	3091592	1418731021	381853
42522	66677	3091259	1418731590	381853
42522	66677	3091678	1418732064	381853
42522	66677	3091705	1418732391	381853
39953	71169	2208163	1418745627	276125
39953	71169	2207258	1418745894	276125
39953	71169	2206858	1418746271	276125
39953	71169	2208169	1418746386	276125
39953	71169	2208172	1418746675	276125
39953	71169	2208174	1418746832	276125
39953	71169	2206278	1418746899	276125
39953	71169	2208180	1418747096	276125
39953	71169	2207577	1418747199	276125
39953	71169	2207489	1418747301	276125
39953	71169	2206247	1418747403	276125
39953	71169	2206578	1418747521	276125
39953	71169	2206249	1418747616	276125
39953	71169	2208194	1418747708	276125
39953	71169	2206681	1418747918	276125
39953	71169	2206959	1418748190	276125
39953	71169	2208200	1418748301	276125
39953	71180	430671	1418887345	52230
39953	71180	430655	1418887602	52230
39953	71180	430661	1418887937	52230
39953	71180	430697	1418888215	52230
39953	71180	430613	1418888446	52230
39953	71180	430637	1418888687	52230
39953	71180	430649	1418888904	52230
39953	71180	430666	1418889201	52230
39953	71180	430619	1418889429	52230
39953	71180	430657	1418889710	52230
39953	71180	430701	1418889925	52230
39953	71180	430671	1418890158	52230
39953	71180	430655	1418890415	52230
39953	71180	430661	1418890751	52230
39953	71180	430697	1418891028	52230
39953	71180	430613	1418891259	52230
39953	71180	430637	1418891500	52230
39953	71180	430649	1418891718	52230
39953	71180	430666	1418892014	52230
39953	71180	430619	1418892242	52230
39953	71180	430657	1418892523	52230
39953	71180	430701	1418892739	52230
39953	71180	430671	1418892971	52230
39953	71180	430655	1418893229	52230
39953	71180	430661	1418893564	52230
39953	71180	430697	1418893842	52230
39953	71180	430613	1418894073	52230
39953	71180	430637	1418894314	52230
39953	71180	430649	1418894531	52230
39953	71180	430666	1418894828	52230
39953	71180	430619	1418895056	52230
39953	71180	430657	1418895337	52230
39953	71180	430701	1418895552	52230
39953	71180	430671	1418895785	52230
39953	71180	430655	1418896042	52230
39953	71180	430661	1418896377	52230
39953	71180	430697	1418896655	52230
39953	71180	430613	1418896886	52230
39953	71180	430637	1418897127	52230
39953	71180	430649	1418897345	52230
39953	71180	430666	1418897641	52230
39953	71180	430619	1418897869	52230
39953	71180	430657	1418898150	52230
39953	71180	430701	1418898365	52230
39953	71180	430671	1418898598	52230
39953	71180	430655	1418898855	52230
39953	71180	430661	1418899191	52230
39953	71180	430697	1418899468	52230
39953	71180	430613	1418899699	52230
39953	71180	430637	1418899941	52230
39953	71180	430649	1418900158	52230
39953	71180	430666	1418900455	52230
39953	71181	430657	1418901968	52230
39953	71181	430701	1418902184	52230
39953	71181	430671	1418902417	52230
39953	71181	430655	1418902674	52230
39953	71181	430661	1418903009	52230
39953	71181	430697	1418903287	52230
39953	71181	430613	1418903518	52230
39953	71181	430637	1418903759	52230
39953	71181	430649	1418903977	52230
39953	71181	430666	1418904273	52230
39953	71181	430619	1418904501	52230
39953	71181	430657	1418904782	52230
39953	71181	430701	1418904997	52230
39953	71181	430657	1418905230	52230
39953	71181	430657	1418905344	52230
39953	71181	430701	1418905395	52230
39953	71181	430671	1418905628	52230
39953	71181	430655	1418905885	52230
39953	71181	430661	1418906221	52230
39953	71181	430697	1418906499	52230
39953	71181	430697	1418906625	52230
39953	71181	430697	1418906687	52230
39953	71182	430661	1418909582	52230
39953	71182	430697	1418909988	52230
39953	71182	430613	1418910219	52230
39953	71182	430637	1418910460	52230
39953	71182	430649	1418910678	52230
39953	71182	430666	1418910974	52230
39953	71182	430619	1418911719	52230
39953	71182	430671	1418911976	52230
39953	71182	430671	1418912094	52230
39953	71182	430671	1418912136	52230
39953	71182	430655	1418912241	52230
39953	71182	430655	1418912369	52230
39953	71182	430655	1418912483	52230
39953	71182	430655	1418912530	52230
39953	71182	430661	1418912655	52230
39953	71182	430661	1418912695	52230
39953	71182	430697	1418912881	52230
39953	71184	430657	1418922961	52230
39953	71184	430701	1418923176	52230
39953	71184	430671	1418923409	52230
39953	71184	430655	1418923666	52230
39953	71184	430661	1418924020	52230
39953	71184	430697	1418924299	52230
39953	71184	430613	1418924534	52230
39953	71185	430661	1418929298	52230
39953	71185	430697	1418929575	52230
39953	71185	430613	1418929806	52230
39953	71185	430637	1418930048	52230
39953	71185	430649	1418930265	52230
39953	71185	430666	1418930562	52230
39953	71185	430619	1418930790	52230
39953	71185	430657	1418931071	52230
39953	71185	430701	1418931287	52230
39953	71185	430671	1418931520	52230
39953	71186	430661	1418952349	52230
39953	71186	430661	1418952509	52230
39953	71186	430697	1418952787	52230
39953	71186	430613	1418953018	52230
39953	71186	430637	1418953260	52230
39953	71186	430649	1418953478	52230
39953	71186	430649	1418953571	52230
39953	71187	430666	1418959699	52230
39953	71187	430619	1418959931	52230
39953	71187	430657	1418960212	52230
39953	71187	430701	1418960428	52230
39953	71187	430671	1418960661	52230
39953	71187	430655	1418960919	52230
39953	71187	430661	1418961636	52230
39953	71187	430697	1418961913	52230
39953	71187	430613	1418962144	52230
39953	71187	430637	1418962385	52230
39953	71187	430649	1418962603	52230
39953	71187	430666	1418962899	52230
39953	71187	430619	1418963127	52230
39953	71187	430657	1418963408	52230
39953	71187	430701	1418963624	52230
39953	71187	430671	1418963857	52230
39953	71187	430655	1418964114	52230
39953	71187	430661	1418964449	52230
39953	71187	430697	1418964727	52230
39953	71187	430613	1418964958	52230
39953	71187	430637	1418965199	52230
39953	71187	430649	1418965417	52230
39953	71187	430666	1418965713	52230
39953	71187	430619	1418965941	52230
39953	71187	430657	1418966222	52230
39953	71187	430701	1418966438	52230
39953	71187	430671	1418966670	52230
39953	71187	430655	1418966928	52230
39953	71187	430661	1418967263	52230
39953	71187	430697	1418967541	52230
39953	71187	430613	1418967772	52230
39953	71187	430661	1418967993	52230
39953	71187	430697	1418968271	52230
39953	71187	430613	1418968502	52230
39953	71187	430637	1418968744	52230
39953	71188	430649	1418978858	52230
39953	71188	430649	1418979181	52230
39953	71188	430666	1418979243	52230
39953	71188	430619	1418979471	52230
39953	71188	430619	1418979941	52230
39953	71188	430657	1418980059	52230
39953	71189	430613	1418995834	52230
39953	71189	430637	1418996075	52230
39953	71189	430649	1418996293	52230
39953	71189	430666	1418996589	52230
39953	71189	430619	1418996817	52230
39953	71189	430657	1418997098	52230
39953	71189	430701	1418997314	52230
39953	71189	430671	1418997546	52230
39953	71189	430655	1418997804	52230
39953	71189	430661	1418998139	52230
39953	71189	430697	1418998417	52230
39953	71189	430613	1418998648	52230
39953	71189	430637	1418998889	52230
39953	71189	430649	1418999106	52230
39953	71189	430666	1418999403	52230
39953	71189	430619	1418999631	52230
39953	71189	430701	1419000048	52230
39953	71189	430671	1419000295	52230
39953	71189	430655	1419000552	52230
39953	71189	430701	1419000621	52230
39953	71189	430671	1419000854	52230
39953	71189	430655	1419001112	52230
39953	71189	430661	1419001447	52230
39953	71189	430697	1419001726	52230
39953	71189	430697	1419001822	52230
39932	73465	1850609	1418749311	231968
39932	73465	1850892	1418749609	231968
39932	73465	1850614	1418749813	231968
39932	73465	1850463	1418750093	231968
39932	73465	1850707	1418750170	231968
39932	73465	1850749	1418750369	231968
39932	73465	1850605	1418750766	231968
39932	73465	1850922	1418750929	231968
39932	73465	1850536	1418751037	231968
39932	73465	1851041	1418751250	231968
39932	73466	1850836	1418756336	231968
39932	73466	1850664	1418756651	231968
39932	73466	1850622	1418757001	231968
39932	73466	1850386	1418757371	231968
39932	73466	1850635	1418757766	231968
41196	74278	1585056	1418926222	199238
41196	74278	2515195	1418926473	315200
41196	74278	575809	1418927119	69424
41196	74278	1938224	1418928036	242958
41196	74278	1689006	1418929447	211702
41196	74278	497154	1418930123	59221
41196	74278	2195091	1418930747	274779
41196	74278	3535880	1418933739	144
41196	74278	497992	1418934277	59221
41196	74278	497893	1418936812	59221
41196	74278	2213511	1418937253	276843
41196	74278	3263166	1418937458	404306
41196	74278	1258480	1418938623	159373
41196	74278	1707760	1418939729	214364
41196	74278	472639	1418940939	56359
41196	74278	3755078	1418941526	467656
41196	74278	1324776	1418941807	167495
41196	74278	3755112	1418942017	467656
41196	74278	4480992	1418942212	287621
41196	74278	1906716	1418942596	238810
41196	74278	3511700	1418943581	438992
41196	74278	497003	1418943791	59221
41196	74279	1416953	1418984301	177985
41196	74279	1525096	1418985338	191173
41196	74279	1180788	1418985601	150510
41196	74279	1980808	1418987051	248210
41196	74279	1524932	1418987548	191173
41196	74279	497636	1418987944	59221
41196	74279	2195091	1418988178	274779
41196	74279	3609262	1418988663	124519
41196	74279	308520	1418989295	38305
41196	74279	308571	1418990288	38305
41196	74279	497192	1418992003	59221
41196	74279	1736559	1418993062	217654
41196	74279	2501176	1418993254	313408
41196	74279	1688636	1418993435	211702
44329	74684	257107	1419078170	32126
44329	74684	257327	1419078379	32126
44329	74684	257764	1419078594	32126
44329	74684	258775	1419078804	32126
44329	74684	256819	1419079067	32126
44329	74684	257773	1419079322	32126
44329	74684	257877	1419079595	32126
44329	74684	258481	1419079879	32126
44329	74684	258783	1419080359	32126
44329	74684	257201	1419080747	32126
44329	74684	256838	1419081038	32126
44329	74684	258929	1419081690	32126
44329	74684	258559	1419081945	32126
44329	74684	258847	1419082196	32126
44329	74684	258466	1419082458	32126
44329	74684	315383	1419082726	39334
44329	74684	315420	1419082950	39334
44329	74684	315361	1419083128	39334
44329	74684	315384	1419083361	39334
44329	74684	315364	1419083684	39334
44329	74684	315415	1419083839	39334
44329	74684	315418	1419084125	39334
44329	74684	315305	1419084314	39334
44329	74684	315335	1419084501	39334
44329	74684	315378	1419084823	39334
44329	74684	81800	1419085088	11423
44329	74684	100189	1419085351	13225
44329	74684	229013	1419086111	29145
44329	74684	233210	1419086631	29427
44329	74684	285306	1419087569	35443
44329	74684	325528	1419087909	40656
44329	74684	329514	1419088170	41200
44329	74684	331200	1419088422	41353
44329	74684	338387	1419088845	246
44329	74684	2799941	1419089320	42398
44329	74684	363731	1419090280	44882
44329	74684	415753	1419090509	50788
43268	75326	700525	1419083229	84804
43268	75326	3746665	1419083489	466633
43268	75326	494995	1419083908	58998
43268	75326	3091440	1419084161	381853
43268	75326	182148	1419084400	23593
43268	75326	2072844	1419084628	259645
43268	75326	1710849	1419084973	214654
43268	75326	233091	1419085168	29427
43268	75326	1847197	1419085342	231436
40261	77810	2000664	1419121153	46477
40261	77810	2000710	1419121370	46477
40261	77810	2000664	1419121609	46477
40261	77810	2000710	1419121826	46477
40261	77810	2000664	1419122066	46477
40261	77810	2000710	1419122284	46477
40261	77810	2000664	1419122524	46477
40261	77810	2000664	1419122750	46477
40261	77810	2000664	1419122983	46477
40261	77810	2000710	1419123200	46477
40261	77810	2964315	1419123845	367332
40261	77810	2964315	1419124032	367332
40261	77810	2964451	1419124219	367332
40261	77810	2964451	1419124469	367332
40261	77810	2964405	1419124668	367332
40261	77810	2004914	1419124932	251316
40261	77810	2004913	1419125171	251316
40261	77810	375488	1419125386	46425
40261	77810	1534755	1419125651	192147
40261	77810	1534850	1419125897	192147
40261	77810	4483659	1419126450	283933
40261	77810	2079307	1419126625	260550
40261	77810	1825942	1419126867	228732
40261	77810	1963688	1419127158	246122
40261	77810	12168	1419127382	3424
40261	77810	1824817	1419127612	228732
40261	77811	2269378	1419133336	283933
40261	77811	1595205	1419133608	200402
40261	77811	1218654	1419133821	155377
40261	77811	1595379	1419134034	200402
40261	77811	3770865	1419134247	46425
40261	77811	2364704	1419134431	295530
40261	77811	1963680	1419134673	246122
40261	77811	3511944	1419134883	438992
40261	77811	1826157	1419135120	228732
40261	77811	1533855	1419135384	192147
40261	77811	1178759	1419135669	150151
40261	77811	2514763	1419135916	315200
40261	77811	3511639	1419136122	438992
40261	77811	2515349	1419136372	315200
40261	77811	1218783	1419136564	155377
40261	77811	1534380	1419136823	192147
40261	77811	189502	1419137123	24715
40261	77811	3770870	1419137324	46425
40261	77811	1447596	1419137582	181699
40261	77811	375183	1419137799	46425
40261	77811	410296	1419138044	50278
