UserId	SessionId	ItemId	Time	ArtistId
44314	34737	267151	1408537863	33369
44314	34737	267208	1408537957	33369
44314	34737	267191	1408538181	33369
44314	34737	267162	1408538428	33369
44314	34737	1385157	1408538705	174126
44314	34737	3478979	1408539095	434604
44314	34737	3478888	1408540413	434604
44314	34737	1976080	1408540703	247906
44314	34750	373690	1408655267	46226
44314	34750	2511253	1408656506	314732
44314	34750	2511266	1408656739	314732
44314	34752	2511305	1408661562	314732
44314	34752	2511274	1408661603	314732
44314	34752	2511257	1408661879	314732
44314	34752	2511254	1408662011	314732
44314	34752	2511214	1408662050	314732
44314	34752	2511252	1408662292	314732
44314	34752	2511310	1408662422	314732
44314	34752	2511281	1408662523	314732
44314	34752	2511282	1408662606	314732
44314	34752	2511287	1408662835	314732
44314	34752	2511304	1408663059	314732
44314	34752	1371377	1408664028	172300
44314	34753	2905576	1408669345	361230
44314	34753	2905843	1408669513	361230
44314	34753	2905545	1408670192	361230
44314	34753	2905800	1408670504	361230
44314	34753	2905530	1408670684	361230
44314	34753	2905964	1408670875	361230
44314	34753	1371350	1408671465	172300
44314	34753	1371299	1408671561	172300
44314	34753	1371377	1408671816	172300
44314	34753	1371287	1408672068	172300
44314	34753	1371263	1408672175	172300
44314	34753	1371430	1408672399	172300
44314	34753	1371426	1408672660	172300
44314	34753	1371246	1408672779	172300
44314	34753	1371267	1408673039	172300
44314	34753	1371410	1408673279	172300
44314	34753	1371372	1408673572	172300
44314	34753	1371402	1408673875	172300
44314	34755	338629	1408712687	42011
44314	34755	338609	1408712982	42011
44314	34755	338645	1408713227	42011
44314	34755	338643	1408713553	42011
44314	34755	338599	1408713795	42011
44314	34758	3668684	1408725147	456919
44314	34758	3668714	1408725314	456919
44314	34758	3668727	1408725563	456919
44314	34758	3668761	1408725777	456919
44314	34758	3668712	1408725853	456919
44314	34758	3668698	1408726051	456919
44314	34758	3668734	1408726212	456919
41455	38060	1679959	1408583809	210803
41455	38060	2650481	1408583984	332238
41455	38060	2650435	1408584416	332238
41455	38060	2650376	1408584631	332238
41455	38060	2650420	1408584760	332238
41455	38060	2650486	1408584813	332238
41455	38061	1680044	1408622508	210803
41455	38061	1680044	1408622593	210803
41455	38061	1679934	1408622740	210803
41455	38061	1679938	1408622866	210803
41455	38061	1679982	1408623078	210803
41455	38061	1679965	1408623261	210803
41455	38061	1679984	1408623441	210803
41455	38061	1680026	1408623514	210803
41455	38061	1680026	1408623692	210803
41455	38061	573769	1408623858	69222
41455	38061	1680048	1408624234	210803
41455	38066	1680044	1408709032	210803
41455	38066	1679934	1408709178	210803
41455	38066	1679938	1408709304	210803
41455	38066	1679982	1408709517	210803
41455	38066	1679965	1408709711	210803
41455	38066	1679984	1408709890	210803
41455	38066	1680026	1408710138	210803
41455	38066	1680066	1408710305	210803
41455	38066	1679944	1408710534	210803
41455	38066	573769	1408710861	69222
41455	38066	1680007	1408711238	210803
41455	38066	2983205	1408711429	336778
41455	38066	3732346	1408711593	464622
41455	38066	573771	1408711838	69222
41455	38067	229160	1408732815	29145
41455	38067	228863	1408733159	29145
41455	38067	228890	1408733321	29145
41455	38067	229010	1408733712	29145
41455	38067	229171	1408733974	29145
41455	38067	194514	1408734213	25232
41455	38067	194597	1408734527	25232
41455	38067	194400	1408734792	25232
41455	38067	194433	1408735062	25232
41455	38067	194426	1408735457	25232
41455	38067	194358	1408735868	25232
45042	40633	810268	1408533085	104079
45042	40633	3569341	1408533375	446341
45042	40633	1918267	1408533593	240072
45042	40633	1883588	1408533904	236107
45042	40633	2004059	1408534102	251162
45042	40633	3142570	1408534310	388386
45042	40633	465190	1408534540	55438
45042	40633	3569393	1408534816	446341
45042	40633	1883496	1408535039	236107
45042	40633	2003964	1408535303	251162
45042	40633	810295	1408535625	104079
45042	40633	647821	1408535708	78622
45042	40633	1918285	1408536017	240072
45042	40633	825406	1408536304	56683
45042	40633	3569349	1408536981	446341
45042	40633	810299	1408537257	104079
45042	40633	564324	1408537734	67927
45042	40633	522165	1408538172	62018
45042	40634	1218063	1408540830	155304
45042	40634	1218057	1408541064	155304
45042	40634	1217882	1408541298	155304
45042	40634	1218007	1408541853	155304
45042	40634	1217910	1408542163	155304
45042	40634	1217888	1408542309	155304
45042	40634	1217836	1408542561	155304
45042	40634	1217925	1408542918	155304
45042	40634	1218145	1408542950	155304
45042	40634	1218159	1408543161	155304
45042	40637	1371377	1408638773	172300
45042	40637	500883	1408639034	59568
45042	40637	3569290	1408639342	446341
45042	40637	2895537	1408639562	360232
45042	40637	2185368	1408639807	273573
45042	40637	329923	1408640057	41236
45042	40637	3012493	1408640256	372386
45042	40637	2502169	1408640580	59054
45042	40637	2501843	1408641030	59054
45042	40637	2502288	1408641151	59054
45042	40637	2501821	1408641242	59054
45042	40637	2502067	1408641349	59054
45042	40637	2501976	1408641596	59054
45042	40639	2349966	1408721027	293878
45042	40639	2349986	1408721243	293878
45042	40639	2349960	1408721468	293878
45042	40639	2349998	1408721675	293878
45042	40639	2349984	1408721847	293878
45042	40639	2349952	1408722049	293878
45042	40639	2349963	1408722305	293878
45042	40639	2349962	1408722578	293878
45042	40639	2349958	1408722813	293878
40745	42245	1923789	1408479054	240964
40745	42245	1123012	1408479941	143219
40745	42245	3377988	1408480112	420379
40745	42245	445248	1408480365	53576
40745	42245	2511297	1408480593	314732
40745	42245	3173774	1408481306	392695
40745	42245	2234241	1408481575	279349
40745	42245	1595274	1408482013	200402
40745	42245	1923789	1408482666	240964
40745	42245	1123012	1408483505	143219
40745	42245	3377988	1408483678	420379
40745	42245	445248	1408483931	53576
40745	42245	3226182	1408484042	400086
40745	42245	3226172	1408484241	400086
40745	42245	3226618	1408484418	400086
40745	42245	3226433	1408484594	400086
40745	42245	3226182	1408484838	400086
40745	42245	3226172	1408485036	400086
40745	42245	2745538	1408485082	344297
40745	42245	2745557	1408485332	344297
40745	42245	2745545	1408485520	344297
40745	42246	2745533	1408545386	344297
40745	42246	2745551	1408545619	344297
40745	42246	2745542	1408546336	344297
40745	42246	2745540	1408546546	344297
40745	42246	2196129	1408546996	274921
40745	42246	2196110	1408547186	274921
40745	42246	2196106	1408547559	274921
40745	42246	2196136	1408547786	274921
40745	42247	2196019	1408554939	274921
40745	42247	2196083	1408555262	274921
40745	42247	2196022	1408555526	274921
40745	42247	2196143	1408555772	274921
40745	42247	2196048	1408556200	274921
40745	42247	2196125	1408556522	274921
40745	42247	2196129	1408556723	274921
40745	42247	2196110	1408556915	274921
40745	42247	2196106	1408557288	274921
40745	42247	2196136	1408557514	274921
40745	42247	3156927	1408557549	390636
40745	42247	1296798	1408557776	164274
40745	42247	3488280	1408557978	435780
40745	42247	1278319	1408558222	162013
40745	42247	1694301	1408558687	212156
40745	42247	359280	1408558914	44298
40745	42247	794182	1408559099	101903
40745	42247	3669764	1408559330	456925
40745	42247	1589580	1408559546	199803
40745	42247	2052990	1408559742	257082
40745	42247	1398147	1408559960	175536
40745	42247	1960485	1408560821	245807
40745	42247	3156939	1408560953	390636
40745	42247	3526678	1408561159	440825
40328	43748	1228874	1408391922	156633
40328	43748	1228673	1408392120	156633
40328	43748	1228823	1408392159	156633
40328	43748	1228859	1408392308	156633
40328	43748	1228752	1408392571	156633
40328	43748	1228849	1408392631	156633
40328	43748	1228772	1408392936	156633
40328	43748	1228647	1408393120	156633
40328	43748	1228791	1408393345	156633
40328	43748	1228727	1408393938	156633
40328	43748	1228910	1408394172	156633
40328	43748	1228743	1408394248	156633
40328	43748	1228632	1408394449	156633
40328	43748	1228778	1408394625	156633
40328	43748	1228679	1408394894	156633
41262	44740	3044286	1408725250	376038
41262	44740	3044286	1408725727	376038
41262	44740	1885035	1408728062	236243
41262	44740	3044286	1408734005	376038
41262	44740	1885035	1408736341	236243
41262	44740	3044286	1408742284	376038
41262	44740	1885035	1408744619	236243
41262	44740	3044286	1408750562	376038
41262	44740	1885035	1408752898	236243
42908	45493	2447797	1408534652	306470
42908	45493	2108435	1408535408	264712
42908	45493	2577100	1408535766	323097
42908	45493	3292806	1408536498	408110
42908	45493	686792	1408538284	82955
42908	45493	134612	1408540495	17608
42908	45493	3815825	1408542004	129570
42908	45494	507691	1408546915	60368
42908	45494	2187887	1408547158	273986
42908	45494	2932628	1408547388	364159
42908	45494	2224365	1408547655	276086
42908	45494	3584825	1408548086	447741
42908	45494	1126475	1408548995	143645
44362	47490	2121678	1408559532	266376
44362	47490	2121725	1408559762	266376
44362	47490	2121450	1408560058	266376
44362	47490	2121348	1408560358	266376
44362	47490	2121349	1408560650	266376
44362	47490	2121666	1408560872	266376
44362	47490	2121664	1408561159	266376
44362	47490	2121457	1408561716	266376
44362	47490	2121682	1408562138	266376
44362	47490	2121616	1408562414	266376
44362	47490	2121416	1408562703	266376
44362	47490	2121402	1408562954	266376
44362	47490	2121555	1408563383	266376
44362	47490	2121708	1408563622	266376
44362	47490	2121684	1408563940	266376
44362	47490	2121511	1408564335	266376
44362	47490	2121373	1408564603	266376
44362	47490	2121358	1408564793	266376
44362	47490	2121581	1408565148	266376
44362	47490	2121450	1408565395	266376
44362	47490	2121618	1408566242	266376
44362	47490	2121508	1408566564	266376
44362	47490	585041	1408567713	70502
44362	47490	2575872	1408568072	323006
44362	47490	2619187	1408568368	328130
44362	47490	585035	1408569167	70502
44362	47490	1532821	1408569360	191998
44362	47490	2580699	1408569690	323503
44362	47490	1801078	1408569971	225897
44362	47490	2121605	1408570218	266376
44362	47490	1267722	1408570541	160728
44362	47491	3393090	1408649545	422350
44362	47491	3153276	1408649769	389966
44362	47491	855112	1408650001	108653
44362	47491	2012363	1408650399	252304
44362	47491	2567087	1408651748	322034
44362	47491	563294	1408652096	67773
44362	47491	1703759	1408652634	213729
44362	47491	2121708	1408652852	266376
44362	47491	2500220	1408653172	313322
44362	47492	1500382	1408704670	188162
44362	47492	2575920	1408704868	323006
44362	47492	230760	1408705127	29261
44362	47492	2500208	1408705409	313322
44362	47492	3332391	1408706006	413665
44362	47492	202445	1408706611	26318
44362	47492	876541	1408706933	111282
44362	47492	625897	1408709061	75600
44362	47492	1932354	1408709301	242206
44362	47492	1171936	1408709427	149247
44362	47492	3711088	1408709635	461811
44362	47492	2256220	1408710055	282164
44362	47492	2745142	1408710310	344275
44362	47492	1102782	1408710891	141168
44362	47492	3393013	1408711862	422350
44362	47492	1905407	1408712701	238701
44362	47492	2877193	1408712962	358225
44362	47492	3388041	1408713741	421599
44362	47492	209116	1408714026	27098
44362	47492	2121416	1408714329	266376
44362	47492	805531	1408715022	103498
44362	47492	2500220	1408717213	313322
44362	47492	556138	1408717730	67042
44362	47492	563207	1408718420	67773
44362	47492	3393090	1408718697	422350
44362	47492	3355967	1408718916	416830
44362	47492	2575661	1408719167	323006
44362	47492	2500212	1408719691	313322
44362	47492	563114	1408720210	67773
44362	47494	4452442	1408736954	114467
44362	47494	161690	1408737243	21314
44362	47494	1532808	1408737499	191998
44362	47494	1532808	1408737748	191998
44362	47494	805559	1408738178	103498
44362	47494	805587	1408738359	103498
44362	47494	2053312	1408738881	257088
44362	47494	1800820	1408739226	225897
44362	47494	1801233	1408739632	225897
44362	47494	1800786	1408739952	225897
44362	47494	1801103	1408740160	225897
44362	47494	1800995	1408740522	225897
44362	47494	1801313	1408740703	225897
42833	49598	2300761	1408377814	287496
42833	49598	2300761	1408378568	287496
42833	49598	2395988	1408378896	299495
42833	49598	2876436	1408379635	358099
39917	51549	2923527	1408363500	363095
39917	51549	2195091	1408363801	274779
39917	51549	2194972	1408364043	274779
39917	51549	1820710	1408364222	228269
39917	51549	1030592	1408364539	132691
39917	51549	1802726	1408364777	226107
39917	51550	2923527	1408409269	363095
39917	51550	2195091	1408409606	274779
39917	51550	2194972	1408409862	274779
39917	51550	1820710	1408410041	228269
39917	51550	1030592	1408410342	132691
39917	51550	1802726	1408410580	226107
39917	51551	816938	1408414040	104885
39917	51551	3569393	1408414329	446341
39917	51551	2349966	1408414553	293878
39917	51551	3569349	1408414771	446341
39917	51551	2195304	1408415081	274779
39917	51551	2195044	1408415311	274779
39917	51551	2287314	1408415578	285932
39917	51551	1926658	1408415864	241499
39917	51552	2923527	1408499288	363095
39917	51552	2195091	1408499643	274779
39917	51552	2194972	1408500404	274779
39917	51552	1820710	1408500584	228269
39917	51552	1030592	1408500898	132691
39917	51552	1802726	1408501136	226107
39917	51553	816938	1408502410	104885
39917	51553	3569393	1408502672	446341
39917	51553	2349966	1408502896	293878
39917	51553	3569349	1408503114	446341
39917	51553	2195304	1408503391	274779
39917	51553	2195044	1408503621	274779
39917	51553	2287314	1408503888	285932
39917	51553	1926658	1408504173	241499
39917	51556	1824407	1408508901	228673
39917	51556	1055884	1408509231	136276
39917	51556	1349196	1408509407	169922
39917	51556	2287314	1408510041	285932
39917	51556	1089515	1408510372	139919
39917	51556	1926681	1408510584	241499
39917	51557	1089556	1408677312	139919
39917	51557	1089515	1408677586	139919
39917	51557	485862	1408677800	57976
39917	51557	866947	1408678017	110337
39917	51557	2923527	1408678287	363095
39917	51557	2195091	1408678559	274779
39917	51557	2194972	1408679197	274779
39917	51557	1820710	1408679618	228269
39917	51557	1030592	1408680082	132691
39917	51557	1802726	1408680320	226107
39917	51557	193122	1408680541	25084
39917	51557	816938	1408681018	104885
39917	51557	3569393	1408681465	446341
39917	51557	2349966	1408681689	293878
39917	51557	2195304	1408681994	274779
39917	51557	2195044	1408682225	274779
39917	51557	2287314	1408682506	285932
39917	51557	1926658	1408683011	241499
39917	51557	3577041	1408683183	446939
39917	51557	2402594	1408683397	300520
39917	51557	2678263	1408683625	335603
39917	51557	1055884	1408683923	136276
39917	51557	719712	1408684188	87319
39917	51557	1115760	1408684419	142266
39917	51557	1659963	1408684578	135382
39917	51557	1817695	1408685025	227994
39917	51557	123469	1408685196	16163
39938	53050	2560312	1408719362	321208
39938	53050	2971349	1408719637	321208
39938	53050	2560313	1408719962	321208
39938	53050	2971367	1408720195	321208
39938	53050	2971422	1408720472	321208
39938	53050	2560319	1408720766	321208
39938	53050	2560332	1408721047	321208
39938	53050	2971299	1408721550	321208
39938	53050	2560316	1408721934	321208
39938	53050	2560340	1408722215	321208
39938	53050	2560334	1408722419	321208
39938	53050	2971227	1408722658	321208
39938	53050	2971320	1408722873	321208
39938	53050	2971348	1408723470	321208
39938	53050	2971339	1408723751	321208
39938	53050	2971312	1408724001	321208
39938	53051	2560316	1408726075	321208
39938	53051	2560340	1408726356	321208
39938	53051	2560334	1408726560	321208
39938	53051	2971227	1408726799	321208
39938	53051	2971320	1408727014	321208
39938	53051	2971269	1408727356	321208
39938	53051	2971348	1408727611	321208
39938	53051	2971339	1408727892	321208
39938	53051	2971312	1408728142	321208
39938	53052	2560312	1408729298	321208
39938	53052	2971349	1408729574	321208
39938	53052	2560313	1408729899	321208
39938	53052	2971367	1408730131	321208
39938	53052	2971422	1408730408	321208
39938	53052	2560319	1408730702	321208
39938	53052	2560332	1408730983	321208
39938	53052	2971299	1408731486	321208
39938	53052	2268648	1408733660	283845
39938	53052	2411949	1408735007	301662
39938	53052	2411954	1408735424	301662
39938	53052	2411951	1408735653	301662
39938	53052	2411948	1408736206	301662
39938	53052	2411939	1408736419	301662
39938	53052	2411952	1408736989	301662
39938	53052	2125990	1408739028	266895
39938	53052	2126012	1408739323	266895
39938	53052	2125899	1408739605	266895
39938	53052	2126132	1408739854	266895
39938	53052	2125910	1408740331	266895
39938	53052	2125862	1408740587	266895
39938	53052	2125850	1408740855	266895
39938	53052	2126115	1408741107	266895
39938	53052	2125933	1408741357	266895
39938	53052	2125998	1408741491	266895
39938	53052	2126097	1408741762	266895
44533	55991	634166	1408737882	76906
44533	55991	634166	1408738259	76906
44533	55991	634166	1408738619	76906
44533	55991	634166	1408738905	76906
44533	55991	634166	1408739255	76906
44533	55991	634166	1408739671	76906
44533	55991	634166	1408739961	76906
44533	55991	634166	1408740248	76906
44533	55991	634166	1408740649	76906
44533	55991	634166	1408740962	76906
44533	55991	634111	1408741243	76906
44533	55991	634204	1408741554	76906
44533	55991	634149	1408741814	76906
44533	55991	3119048	1408742286	385714
44533	55991	3557615	1408742721	444743
44533	55991	2983339	1408743184	336778
44533	55991	2525349	1408743415	316708
44533	55991	2610418	1408743916	326969
44533	55991	1277788	1408744207	161929
44533	55991	2279091	1408744874	105144
40320	61767	3511821	1408380572	438992
40320	61767	3511821	1408380622	438992
40320	61767	3511821	1408380822	438992
40320	61767	3511821	1408381022	438992
40320	61767	3511821	1408381222	438992
40320	61767	3511821	1408381409	438992
40320	61767	3511821	1408381609	438992
40320	61767	3511821	1408381810	438992
40320	61767	3511821	1408381983	438992
40320	61767	3511821	1408382133	438992
40320	61767	3511821	1408382176	438992
40320	61767	375373	1408382370	46425
40320	61767	375373	1408382584	46425
40320	61767	375373	1408382797	46425
40320	61767	375852	1408382984	46425
40320	61767	375852	1408383263	46425
40320	61767	375852	1408383851	46425
40320	61767	375852	1408384296	46425
40320	61767	375852	1408384500	46425
40320	61768	375852	1408393235	46425
40320	61768	375852	1408393491	46425
40320	61768	375852	1408393747	46425
40320	61768	375852	1408394004	46425
40320	61768	375852	1408394261	46425
40320	61768	375852	1408394517	46425
40320	61768	375852	1408395030	46425
40320	61768	375852	1408395287	46425
40320	61768	375852	1408395543	46425
40320	61768	375852	1408395800	46425
40320	61768	375852	1408396057	46425
40320	61768	375852	1408396313	46425
40320	61768	375852	1408396826	46425
40320	61768	375852	1408397083	46425
40320	61768	375852	1408397339	46425
40320	61768	375852	1408397596	46425
40320	61768	375852	1408397852	46425
40320	61768	375852	1408398109	46425
40320	61768	375852	1408398366	46425
42620	62720	1447265	1408548000	181665
42620	62720	443242	1408548303	53362
42620	62720	443418	1408548480	53362
42620	62720	443453	1408548691	53362
42620	62720	443334	1408548828	53362
42620	62720	443478	1408549168	53362
42620	62720	443448	1408549306	53362
42620	62720	443426	1408549576	53362
42620	62720	443503	1408549834	53362
42620	62720	443508	1408549954	53362
42620	62720	443164	1408550149	53362
42620	62721	3585263	1408566709	447794
42620	62721	1658589	1408567037	208664
42620	62721	226484	1408567223	28789
42620	62721	576133	1408567465	69480
42620	62721	1889771	1408567677	236749
42620	62721	3584851	1408567927	447741
42620	62721	1367232	1408568170	171827
42620	62721	2108330	1408568424	264712
42620	62721	92862	1408568652	12595
42620	62721	3282093	1408568882	406831
42620	62721	2250323	1408569108	281313
42620	62721	2572152	1408569320	322673
42620	62721	2943386	1408569835	279714
42620	62722	1610258	1408604840	202273
42620	62722	3453439	1408605075	431155
42620	62722	1079409	1408605188	138801
42620	62722	3131942	1408605379	386962
42620	62722	462853	1408606155	55324
42620	62722	3457265	1408606468	431721
42620	62724	310525	1408691569	38574
42620	62724	2102922	1408691814	263956
42620	62724	2783286	1408692287	349103
42620	62724	465441	1408692823	55438
42620	62724	3093949	1408693529	382217
42620	62724	172015	1408693772	22344
42620	62725	1963758	1408729576	246122
42620	62725	358077	1408729839	44182
42620	62725	1112941	1408730102	142071
42620	62725	3365848	1408730342	417934
42620	62725	505590	1408730685	60190
42620	62725	1771362	1408730923	222195
42620	62725	3637060	1408731177	38244
42620	62725	2034557	1408731395	254599
42620	62725	3243710	1408731581	402492
42620	62725	2752428	1408731797	345237
42620	62725	3156939	1408732032	390636
42620	62725	1269370	1408732237	160977
42620	62725	2122971	1408732440	266521
42620	62725	571322	1408732661	68887
42620	62725	2250323	1408733097	281313
42620	62725	3669733	1408733308	456925
42620	62725	3274434	1408733622	405908
42620	62725	1807332	1408734034	226785
42620	62725	3584889	1408734205	447741
42620	62725	449796	1408734446	53987
42620	62725	1073946	1408734777	138523
42620	62725	84537	1408735153	11639
42620	62725	817123	1408735429	104885
42620	62725	1571858	1408735899	197228
42620	62725	2291998	1408736127	286409
41461	66553	1608930	1408377091	202066
41461	66553	3566151	1408377289	445870
41461	66553	3353310	1408377531	416434
41461	66553	2742308	1408377716	343926
41461	66553	2742308	1408377897	343926
41461	66553	699721	1408378249	84710
41461	66553	879591	1408378430	111610
41461	66553	2267981	1408378623	283722
41461	66553	2267981	1408378770	283722
41461	66553	1999077	1408378917	250536
41461	66553	1468731	1408379150	184338
41461	66553	611189	1408379308	73960
41461	66553	619464	1408379589	75011
41461	66553	2599280	1408379865	325654
41461	66553	1324832	1408380054	167499
41461	66553	190833	1408380520	24851
41461	66553	2322106	1408380685	290008
41461	66553	2080596	1408380861	260804
41461	66553	2639850	1408381067	330858
41461	66553	3004004	1408381267	371620
41461	66553	2177169	1408381554	272834
41461	66553	421833	1408381824	51393
41461	66553	2858476	1408382644	149572
41461	66553	2085689	1408382990	261474
41461	66553	2185290	1408383298	273573
41461	66555	3210266	1408386583	397944
41461	66555	3111391	1408386814	384710
41461	66555	459228	1408387210	54998
41461	66555	2475692	1408387315	310144
41461	66555	1177757	1408387493	149993
41461	66555	3054671	1408387645	347483
41461	66555	2652104	1408387987	332456
41461	66555	2409460	1408388153	301381
41461	66555	3320593	1408388403	412012
41461	66555	564170	1408388784	67927
41461	66555	3579256	1408389166	445862
41461	66555	3093821	1408389537	382217
41461	66555	1623837	1408390194	203932
41461	66555	806051	1408390448	103553
41461	66555	1901080	1408391671	238206
41461	66555	650514	1408392002	78868
41461	66555	3047321	1408392422	376400
41461	66555	322919	1408393030	40097
41461	66555	1368610	1408393241	171934
41461	66555	1699531	1408393475	213092
41461	66555	1846910	1408393706	231411
41461	66555	2978205	1408394230	295302
41461	66555	452104	1408394717	54198
41461	66555	451897	1408394918	54198
41461	66555	451960	1408395143	54198
41461	66555	145626	1408395533	19126
41461	66555	2113261	1408395766	265316
41461	66555	2469242	1408396453	309369
41461	66555	2453908	1408396601	72509
41461	66555	2697757	1408397298	338153
41461	66555	1166917	1408397521	148623
41461	66555	1175285	1408398973	149703
41461	66556	338525	1408556532	42005
41461	66556	2858476	1408556889	149572
41461	66556	2859009	1408557310	356190
41461	66557	1821419	1408648350	228324
41461	66557	2981620	1408648807	369175
41461	66557	1341078	1408649111	18048
41461	66557	1150547	1408649466	146820
41461	66557	3824167	1408650001	146820
41461	66557	731584	1408650360	88792
41461	66557	1206342	1408650509	153765
41461	66557	1821378	1408650735	228324
41461	66557	2764088	1408651008	346717
41461	66557	2085628	1408651641	261474
41461	66557	2419040	1408651870	302637
41461	66557	3626793	1408652150	359758
41461	66557	1052655	1408652354	135826
41461	66557	3073564	1408652538	379822
41461	66557	2950901	1408652717	366006
41461	66557	3001827	1408652887	371361
41461	66557	3421959	1408653260	427319
41461	66557	232971	1408653565	29427
41461	66557	926087	1408653826	117509
40161	69030	2724325	1408720627	341650
40161	69030	719401	1408721129	87296
40254	75165	1480465	1408352922	185676
40254	75165	1480464	1408353161	185676
40254	75165	1480353	1408353533	185676
40254	75165	1480370	1408353800	185676
40254	75165	1480374	1408354074	185676
40254	75165	1480425	1408354313	185676
40254	75165	1480440	1408354534	185676
40254	75165	1480441	1408354721	185676
40254	75165	1480461	1408354998	185676
40254	75165	1480465	1408355289	185676
40254	75165	1480464	1408355495	185676
40254	75165	1480485	1408356093	185676
40254	75165	1480353	1408356309	185676
40254	75165	1480461	1408356578	185676
40254	75165	1480465	1408356869	185676
40254	75165	1480464	1408357074	185676
40254	75165	1480485	1408357673	185676
40254	75165	1480353	1408357889	185676
40254	75165	1480370	1408358157	185676
40254	75165	1480374	1408358431	185676
40254	75165	1480425	1408358670	185676
40254	75165	1480440	1408358893	185676
40254	75165	1480441	1408359079	185676
40254	75165	1480461	1408359364	185676
40254	75165	1480465	1408359655	185676
40254	75165	1480464	1408359861	185676
40254	75165	1480485	1408360461	185676
40254	75165	1480353	1408360676	185676
40254	75165	1480370	1408360945	185676
40254	75165	1480374	1408361219	185676
40254	75165	1480425	1408361460	185676
40254	75165	1480440	1408361684	185676
40254	75165	1480441	1408361870	185676
40254	75165	1480461	1408362148	185676
40254	75165	1480465	1408362440	185676
40254	75165	1480464	1408362646	185676
40254	75165	1480485	1408363245	185676
40254	75165	1480353	1408363460	185676
40254	75165	1480370	1408363729	185676
