UserId	SessionId	ItemId	Time	ArtistId
44096	15281	2864517	1413782015	356730
44096	15281	2939471	1413782231	275714
44096	15281	3542340	1413782417	442798
44096	15281	1935792	1413783502	242522
44096	15281	1039278	1413783945	133975
44096	15281	1569023	1413784269	196920
44096	15281	2926579	1413784755	363445
44096	15281	1824320	1413785022	228673
44096	15281	2898998	1413785711	360406
44096	15281	1233994	1413786172	156962
44096	15281	3287245	1413786399	407575
44096	15281	2133915	1413786589	267889
44096	15281	499990	1413786877	59474
44096	15281	2926601	1413787096	363445
44096	15281	686070	1413787332	82955
44096	15281	1118296	1413787470	142618
44096	15281	2949043	1413787688	365824
44096	15281	2939479	1413787926	275714
44096	15281	2395025	1413788236	299302
44096	15281	2053923	1413788423	257088
44096	15281	3746801	1413788684	466633
44096	15281	2122984	1413788920	266521
44096	15281	228854	1413789303	29145
44096	15281	1780413	1413789749	223368
44096	15281	1627559	1413789892	204482
44096	15281	1459539	1413790338	183299
44096	15281	2864421	1413790525	356730
44096	15281	3221472	1413790741	399353
44096	15281	2898972	1413791319	360406
44096	15281	2053773	1413791490	257088
44096	15281	686140	1413791846	82955
44096	15281	3119017	1413792141	385714
44096	15281	2078849	1413792512	260507
44096	15281	228940	1413792736	29145
44096	15281	500042	1413793016	59474
44096	15281	1388345	1413793250	174405
44096	15281	3746967	1413793658	466633
44096	15281	1234008	1413794060	156962
44096	15281	1820914	1413794275	228269
44096	15281	149760	1413794523	19627
44096	15281	2903008	1413795312	360868
44096	15281	2123051	1413795712	266521
44096	15281	2864411	1413795946	356730
44096	15281	1470022	1413796449	184530
44096	15281	686639	1413796839	82955
44096	15281	2318559	1413797103	29094
44096	15281	149970	1413797305	19627
44096	15281	3542244	1413797602	442798
44096	15281	1234104	1413797819	156962
44096	15281	3056900	1413798264	377543
44096	15281	149854	1413798500	19627
44096	15281	500005	1413798716	59474
44096	15281	1846987	1413798940	231411
44096	15281	1707994	1413799893	214374
44096	15281	476980	1413800165	56882
44096	15281	1988674	1413800611	249231
44096	15281	150016	1413800907	19627
44096	15281	232885	1413801461	29427
44096	15281	2983311	1413801634	336778
44096	15281	2606377	1413802083	326445
44096	15281	3156570	1413802444	390585
44096	15281	3746704	1413802897	466633
44096	15281	229042	1413803597	29145
44096	15281	1858226	1413804225	232809
44096	15281	852636	1413804525	108699
44096	15281	149922	1413805271	19627
44096	15281	1039139	1413805581	133975
44096	15281	1846897	1413805868	231411
44096	15281	1365121	1413806121	171499
44096	15281	2898811	1413806407	360406
44096	15281	543853	1413806542	65713
44096	15281	2547796	1413806753	319596
44096	15281	813563	1413807363	104452
44096	15281	3560219	1413807556	445063
44096	15281	3746944	1413808002	466633
44096	15281	1432932	1413808419	180039
44096	15281	2864409	1413808872	356730
44096	15281	233176	1413809714	29427
44096	15281	1780493	1413809888	223368
44096	15281	1388307	1413810111	174405
44096	15281	685998	1413810386	82955
44096	15281	2830030	1413811257	353507
44096	15281	2650424	1413811930	332238
44096	15281	2895077	1413812158	360208
44096	15281	1569007	1413812776	196920
44096	15281	2983355	1413813575	336778
44096	15281	1824246	1413813992	228673
44096	15281	3389878	1413814221	120515
44096	15281	1569012	1413814437	196920
44096	15281	1935670	1413814655	242522
44096	15281	3012620	1413815079	372386
44096	15281	2194846	1413815660	274779
44157	15384	1147286	1413908250	146340
44157	15384	1147246	1413908432	146340
44157	15384	1147253	1413908903	146340
44157	15384	1147244	1413909128	146340
44157	15384	1147290	1413909348	146340
44157	15384	1147220	1413909585	146340
44157	15384	1147258	1413909793	146340
44157	15384	1147217	1413910011	146340
44157	15384	1147240	1413910804	146340
44157	15387	1690989	1413920307	211808
44157	15387	1690994	1413920763	211808
44157	15387	1690981	1413921074	211808
44157	15387	1690950	1413921376	211808
44157	15387	1690943	1413921721	211808
44157	15387	1690965	1413922097	211808
44157	15388	3331398	1413925004	413544
44157	15388	3331386	1413926934	413544
44606	16196	1982371	1413614157	248399
44606	16196	483825	1413614434	57655
44606	16196	2758503	1413614669	346003
44606	16196	2570595	1413614885	322429
44606	16196	487714	1413615170	58165
44606	16197	1982371	1413653343	248399
44606	16197	405723	1413653841	49737
44606	16197	3138084	1413654077	387785
44606	16197	2570595	1413654532	322429
44606	16197	2265490	1413654818	283322
44606	16199	1433286	1413661721	180056
44606	16199	1433245	1413662179	180056
44606	16199	1433276	1413662497	180056
44606	16199	2949168	1413662895	365836
44606	16199	2949208	1413663105	365836
44606	16199	2949199	1413663307	365836
44606	16199	2949143	1413663556	365836
44606	16199	2949232	1413663755	365836
44606	16199	2949189	1413664148	365836
44606	16199	2949185	1413664297	365836
44606	16199	2949207	1413664516	365836
44606	16199	2949217	1413664705	365836
44606	16199	2949168	1413664781	365836
44606	16199	2949168	1413664993	365836
44606	16199	2949208	1413665203	365836
44606	16199	2949199	1413665405	365836
44606	16199	2949159	1413666256	365836
44606	16199	2949211	1413666416	365836
40176	21514	3772816	1413658929	57083
40176	21514	478719	1413659109	57083
40176	21514	478735	1413659369	57083
40176	21514	478719	1413660192	57083
40176	21516	478725	1413826507	57083
40176	21516	3772824	1413826735	57083
40176	21516	3772816	1413827688	57083
40176	21516	478719	1413827868	57083
40176	21516	478735	1413828127	57083
40176	21516	3772824	1413829160	57083
40176	21516	3772812	1413829370	57083
40176	21516	3772816	1413829765	57083
40176	21516	478732	1413830416	57083
40176	21516	478725	1413830683	57083
40176	21516	478719	1413831165	57083
40176	21516	478738	1413831462	57083
40215	29128	319233	1413801473	39832
40215	29128	319421	1413801757	39832
40215	29128	319281	1413802781	39832
40215	29128	319495	1413803303	39832
40215	29128	319375	1413803652	39832
40215	29128	319367	1413803908	39832
40644	30562	463498	1413896545	55340
40644	30562	2019741	1413896802	252849
40644	30562	504897	1413897021	60101
40644	30562	2277174	1413897254	124222
40644	30562	1917192	1413897438	239963
40644	30562	1800557	1413898052	225897
40644	30562	3711554	1413898400	461811
40644	30562	415775	1413898910	50788
43529	30831	2007921	1413733246	251740
43529	30831	2007923	1413733508	251740
43529	30831	1629503	1413735954	204692
43529	30831	1629498	1413736703	204692
43529	30831	2141058	1413739353	268700
43529	30831	2141060	1413739654	268700
43529	30831	2141364	1413740133	268700
43529	30831	2141267	1413740838	268700
43408	31762	2552178	1413931847	320151
43408	31762	2552178	1413932629	320151
43408	31762	1984607	1413933057	248676
43408	31762	3615667	1413933602	451580
44614	32021	3618881	1413632112	451978
44614	32021	2926552	1413632324	363445
44614	32021	2926557	1413632499	363445
44614	32021	2926572	1413632720	363445
44614	32021	2926635	1413632930	363445
44614	32028	3227219	1413913303	400235
44614	32028	1368863	1413913578	171952
44614	32028	459175	1413913813	54998
44614	32028	912623	1413914113	115120
44614	32028	1296790	1413914369	164274
44614	32028	2897343	1413914565	184674
40117	33053	2519438	1413821004	315870
40117	33053	2444328	1413821245	306004
40117	33053	2315680	1413821716	289130
40117	33053	3557225	1413822436	444719
40117	33053	2101255	1413822593	263881
40117	33053	3556279	1413822882	444635
40117	33054	3037735	1413830790	375312
40117	33054	1987712	1413831825	248989
40117	33054	2015064	1413832112	252528
40117	33054	794697	1413832880	101970
40117	33054	3040154	1413833189	375616
40117	33054	2704255	1413834140	338986
40117	33054	3706742	1413835946	460010
40117	33054	1571592	1413836165	197228
40117	33054	628445	1413837183	75928
40117	33054	3039980	1413838395	375616
44314	35092	2812889	1413537832	58679
44314	35092	2812930	1413538167	58679
44314	35092	2812951	1413538368	58679
44314	35092	2813016	1413538649	58679
44314	35092	2813073	1413539187	58679
44314	35094	3572073	1413542663	446543
44314	35094	3572068	1413542818	446543
44314	35094	3572089	1413543017	446543
44314	35094	3572058	1413543224	446543
44314	35094	3572054	1413543411	446543
44314	35094	3572095	1413543675	446543
44314	35094	3572057	1413543765	446543
44314	35094	3572127	1413544093	446543
44314	35094	3572056	1413545122	446543
44314	35094	3572083	1413546177	446543
44314	35094	1918141	1413547277	240063
44314	35094	1918114	1413547798	240063
44314	35095	2813027	1413551129	58679
44314	35095	246253	1413552420	30826
44314	35095	3425971	1413553187	427912
44314	35095	3425982	1413553614	427912
44314	35095	3425990	1413553704	427912
44314	35095	3425956	1413553958	427912
44314	35095	3425961	1413554133	427912
44314	35095	3425980	1413554370	427912
44314	35095	3425986	1413554495	427912
44314	35095	3425959	1413554629	427912
44314	35095	3425995	1413554834	427912
44314	35095	3425969	1413555072	427912
44314	35096	2812911	1413558737	58679
44314	35096	2813058	1413558855	58679
44314	35096	2812896	1413559309	58679
44314	35096	2812965	1413559674	58679
44314	35096	2812909	1413560002	58679
44314	35096	2812928	1413560504	58679
44314	35096	2812907	1413560582	58679
44314	35096	2813107	1413560648	58679
44314	35096	2812989	1413560870	58679
44314	35130	671242	1413806929	81360
44314	35130	671204	1413807348	81360
44314	35130	671201	1413807838	81360
44314	35130	609529	1413808087	73819
44314	35130	3425971	1413808839	427912
44314	35130	3425982	1413809265	427912
44314	35130	3425990	1413809355	427912
44314	35130	3425956	1413809609	427912
44314	35134	3138488	1413842107	387785
44314	35134	3138480	1413842561	387785
44314	35134	3138505	1413843099	387785
44314	35134	3138209	1413843331	387785
44314	35134	3138144	1413843927	387785
44314	35134	3138441	1413844435	387785
44314	35134	3138328	1413844822	387785
44314	35134	3138421	1413845225	387785
44314	35134	2168411	1413848525	271761
44314	35134	2168428	1413848612	271761
44314	35136	2168420	1413870799	271761
44314	35136	2168401	1413871029	271761
44314	35136	2168418	1413871170	271761
44314	35136	2168407	1413871308	271761
44314	35136	2168414	1413871467	271761
44314	35136	2168410	1413871612	271761
44314	35136	2168435	1413871822	271761
44314	35136	2168395	1413872025	271761
44314	35136	606553	1413873159	73507
44314	35136	606850	1413873743	73507
44314	35136	606572	1413874030	73507
44314	35136	606702	1413874450	73507
44314	35136	606571	1413874794	73507
44314	35136	606717	1413875332	73507
44314	35136	4439153	1413875636	73507
44314	35136	606719	1413876114	73507
44314	35136	606629	1413876462	73507
44314	35137	996966	1413879670	127757
44314	35137	2185951	1413880294	273668
44314	35137	2185938	1413880376	273668
44314	35137	2185933	1413880893	273668
44314	35137	2185933	1413880893	273668
44314	35137	2185946	1413881198	273668
44314	35137	2185925	1413881327	273668
44314	35137	2185930	1413881610	273668
42997	36182	2542854	1413547872	319024
42997	36182	2542818	1413548337	319024
42997	36182	2543483	1413548735	319024
42997	36182	2543172	1413549233	319024
42997	36182	2542787	1413549642	319024
42997	36182	2542869	1413550020	319024
42997	36182	2543493	1413550491	319024
42997	36182	2543490	1413550886	319024
42997	36182	1675403	1413551406	200001
42997	36182	1675647	1413551681	200001
42997	36182	1675472	1413551914	200001
42997	36182	1675686	1413552230	200001
42997	36182	1675452	1413552469	200001
42997	36185	239847	1413712363	30193
42997	36185	240169	1413712666	30193
42997	36185	239910	1413712753	30193
42997	36185	239904	1413712906	30193
42997	36185	239906	1413713038	30193
42997	36185	239818	1413713260	30193
42997	36186	1590256	1413737069	200001
42997	36186	1675692	1413737298	200001
42997	36186	1675644	1413737477	200001
42997	36186	1675546	1413737802	200001
42997	36186	1675640	1413738168	200001
42997	36186	1675592	1413738410	200001
42997	36186	1675670	1413738764	200001
42997	36186	1675558	1413738957	200001
42997	36186	1675639	1413739222	200001
42997	36186	1675524	1413739406	200001
42997	36186	1675440	1413739687	200001
41455	38360	1680044	1413816114	210803
41455	38360	1679951	1413816260	210803
41455	38360	1679959	1413816407	210803
41455	38360	1680013	1413816581	210803
41455	38360	1680060	1413816815	210803
41455	38360	1680007	1413816958	210803
41455	38360	1680026	1413817149	210803
41455	38360	1679944	1413817316	210803
41455	38361	1680044	1413873785	210803
41455	38361	1679934	1413873931	210803
41455	38361	1679938	1413874057	210803
41455	38361	1679982	1413874270	210803
41455	38361	1679965	1413874453	210803
41455	38361	1679984	1413874633	210803
41455	38361	1680026	1413874881	210803
41455	38361	1680066	1413875535	210803
41455	38361	1679944	1413875764	210803
41455	38361	1679963	1413875996	210803
41455	38361	1679975	1413876201	210803
41455	38361	1680048	1413876386	210803
41455	38361	1824215	1413876571	228673
41455	38361	1824242	1413876881	228673
41649	50295	2957647	1413843161	299571
41649	50295	2957858	1413843350	299571
41649	50295	2958008	1413843523	299571
41649	50295	2959545	1413843676	299571
41649	50295	2958154	1413843852	299571
41649	50295	2958461	1413844008	299571
41649	50295	2957559	1413844222	299571
41649	50295	2957861	1413844524	299571
41649	50295	2958168	1413844660	299571
41649	50295	2958415	1413844770	299571
41649	50295	2959342	1413844849	299571
41649	50295	2958104	1413845001	299571
41649	50295	2958433	1413845143	299571
41649	50295	2958280	1413845283	299571
41649	50295	2958823	1413845431	299571
41649	50295	2958651	1413845975	299571
41649	50295	2958325	1413846137	299571
41649	50295	2957810	1413846294	299571
41649	50295	2957804	1413846512	299571
41649	50295	2959771	1413846689	299571
41649	50295	2959643	1413846946	299571
41649	50295	2958014	1413847160	299571
41649	50295	2957974	1413847476	299571
41649	50295	2959765	1413847733	299571
41649	50295	2958937	1413848367	299571
41649	50295	2958890	1413848453	299571
41649	50295	2959152	1413848635	299571
41649	50295	2959741	1413848890	299571
41649	50295	2959066	1413849207	299571
41649	50295	2396548	1413849369	299571
41649	50296	132379	1413851411	17476
41649	50296	132503	1413851591	17476
41649	50296	2902902	1413852599	360868
41649	50296	2902943	1413852804	360868
41649	50296	2902912	1413852961	360868
41649	50296	2902994	1413853192	360868
41649	50296	2902957	1413853431	360868
41649	50296	2902957	1413853614	360868
39975	59030	3489761	1413958047	436034
39975	59030	510685	1413958216	60725
39975	59030	3489738	1413958442	436034
39975	59030	3227519	1413958633	400352
39975	59030	3453339	1413958839	431144
39978	64299	2059785	1413678939	257869
39978	64299	3366575	1413679201	418027
39978	64299	2783351	1413679315	349103
39978	64299	2903919	1413679903	361033
39978	64299	2628348	1413680088	329440
41152	65638	2277215	1413868324	124222
41152	65638	2448585	1413868697	306576
41152	65638	1452765	1413868835	182326
41152	65638	2358843	1413869003	294939
41152	65638	964725	1413869263	123373
42079	67180	2057819	1413589854	257614
42079	67180	1790457	1413590487	224554
42079	67180	3012630	1413590751	372386
39953	70841	3532474	1413536693	441468
39953	70841	3532340	1413536904	441468
39953	70841	2234630	1413537146	279365
39953	70841	2234742	1413537286	279365
39953	70841	2234510	1413537644	279365
39953	70841	2234558	1413537730	279365
39953	70841	2234750	1413538137	279365
39953	70841	2234871	1413538457	279365
39953	70841	2234798	1413538568	279365
39953	70841	2234805	1413538690	279365
39953	70841	2234461	1413539417	279365
39953	70841	2234639	1413539522	279365
39953	70841	2234762	1413539826	279365
39953	70841	2234442	1413539985	279365
39953	70841	2234537	1413540139	279365
39953	70841	2234524	1413540548	279365
39953	70841	2234425	1413541166	279365
39953	70842	2234467	1413542405	279365
39953	70842	2234410	1413542831	279365
39953	70842	2234458	1413543610	279365
39953	70842	2234688	1413544196	279365
39953	70842	2234568	1413544454	279365
39953	70842	2234521	1413544712	279365
39953	70842	2234410	1413544991	279365
39953	70842	2234580	1413545713	279365
39953	70842	2234644	1413546130	279365
39953	70844	2234684	1413549569	279365
39953	70844	2234852	1413549895	279365
39953	70844	3532514	1413550802	441468
39953	70844	3532464	1413551048	441468
39953	70844	3532577	1413551252	441468
39953	70844	3532648	1413551508	441468
39953	70844	3532682	1413551726	441468
39953	70844	3532602	1413551964	441468
39953	70844	3532674	1413552149	441468
39953	70844	3532474	1413552528	441468
39953	70844	3532340	1413552739	441468
39953	70844	2234630	1413552981	279365
39953	70844	2234630	1413553375	279365
39953	70844	2234742	1413553426	279365
39953	70844	2234510	1413553785	279365
39953	70844	2234558	1413553872	279365
39953	70844	2234750	1413554284	279365
39953	70846	3251722	1413564651	403446
39953	70846	3252165	1413564877	403446
39953	70846	3252078	1413565279	403446
39953	70846	3251937	1413565526	403446
39953	70846	2234496	1413565721	279365
39953	70846	2234613	1413566169	279365
39953	70848	3251722	1413572352	403446
39953	70848	3252165	1413572577	403446
39953	70848	3252078	1413572814	403446
39953	70848	3251937	1413573061	403446
39953	70848	2234496	1413573256	279365
39953	70848	2234613	1413573704	279365
39953	70878	1105797	1413948479	141406
39953	70878	1106009	1413948611	141406
39953	70878	1105950	1413948911	141406
39953	70878	1106055	1413949199	141406
39953	70878	1105906	1413949410	141406
39953	70878	1106032	1413949873	141406
39953	70878	1105956	1413950158	141406
39953	70878	1105479	1413950343	141406
39953	70878	1105869	1413950655	141406
39953	70878	1105790	1413950958	141406
39953	70878	1105463	1413951286	141406
39953	70878	1105770	1413951614	141406
39953	70878	1106000	1413951939	141406
39953	70878	1105656	1413952652	141406
39953	70878	1598652	1413952958	87345
39953	70878	1598738	1413953212	87345
39953	70878	1598774	1413953459	87345
39953	70878	1598722	1413953740	87345
39953	70878	1598766	1413953947	87345
39953	70878	1598747	1413954150	87345
39953	70878	1598796	1413954379	87345
39953	70878	1598646	1413954643	87345
39953	70878	1598815	1413954910	87345
39953	70878	1598794	1413955134	87345
39953	70878	1598735	1413955324	87345
39953	70878	1598687	1413955586	87345
39953	70878	1598793	1413955781	87345
39953	70878	1598799	1413956007	87345
39953	70878	1105797	1413956665	141406
39953	70879	1598652	1413959959	87345
39953	70879	1598738	1413960213	87345
39953	70879	1598807	1413960449	87345
39953	70879	1598774	1413960674	87345
39953	70879	1598722	1413960955	87345
39953	70879	1598766	1413961162	87345
39953	70879	1598747	1413961365	87345
39953	70879	1598796	1413961585	87345
39953	70879	1598646	1413961850	87345
39953	70879	1598815	1413962116	87345
39953	70879	1598794	1413962272	87345
39953	70879	1598735	1413962462	87345
39953	70879	1598687	1413962724	87345
39953	70879	1598793	1413962919	87345
39953	70879	1598799	1413963146	87345
39953	70879	1105797	1413963804	141406
39953	70879	1106009	1413963936	141406
39953	70879	1105950	1413964236	141406
39953	70879	1106055	1413964523	141406
39953	70879	1105906	1413964735	141406
39953	70879	1106032	1413965197	141406
39953	70879	1105956	1413965483	141406
39953	70879	1105479	1413965668	141406
39953	70879	1105869	1413965980	141406
39953	70879	1105790	1413966283	141406
39953	70879	1105463	1413966611	141406
39953	70879	1105770	1413966939	141406
39953	70879	1106000	1413967263	141406
39953	70879	1105656	1413967977	141406
39953	70879	1598652	1413968282	87345
39953	70879	1598738	1413968537	87345
39953	70879	1598807	1413968773	87345
39953	70879	1598774	1413968999	87345
39932	73087	535596	1413912616	30643
39932	73087	535425	1413913290	30643
40254	75223	3731297	1413678872	464493
40254	75223	3731294	1413679068	464493
40254	75223	3731239	1413679294	464493
40254	75223	3731293	1413679516	464493
40254	75223	3731309	1413679761	464493
40254	75223	3731369	1413680006	464493
40254	75223	3731245	1413680294	464493
40254	75223	3731319	1413680457	464493
40254	75223	3731344	1413680880	464493
40254	75223	3731326	1413681085	464493
40254	75223	3731288	1413681302	464493
40254	75223	3731372	1413681461	464493
40254	75223	3731384	1413681899	464493
40254	75223	3731258	1413682419	464493
40254	75223	3731308	1413683093	464493
40254	75223	3731295	1413683407	464493
40254	75223	3731294	1413683590	464493
40254	75223	3731350	1413684049	464493
40254	75223	3731234	1413684266	464493
40254	75223	3731237	1413685021	464493
40254	75223	3731226	1413685179	464493
40254	75223	3731235	1413685754	464493
40254	75223	3731230	1413686090	464493
40254	75223	3731226	1413686372	464493
40254	75223	3731221	1413686736	464493
40254	75223	3731331	1413687185	464493
40254	75223	3731343	1413687430	464493
40254	75223	3731374	1413687917	464493
40254	75223	3731313	1413688475	464493
40254	75223	3731306	1413689213	464493
40254	75223	3731297	1413689776	464493
40254	75223	3731294	1413689974	464493
40254	75223	3731239	1413690195	464493
40254	75223	3731293	1413690415	464493
40254	75223	3731309	1413690661	464493
40254	75223	3731369	1413690907	464493
40254	75223	3731245	1413691195	464493
40254	75223	3731319	1413691358	464493
40254	75223	3731344	1413691780	464493
40254	75223	3731326	1413691985	464493
40254	75223	3731288	1413692202	464493
40254	75223	3731372	1413692361	464493
40254	75223	3731384	1413692799	464493
40254	75223	3731258	1413693311	464493
40254	75223	3731308	1413693985	464493
40254	75223	3731295	1413694299	464493
40254	75223	3731294	1413694482	464493
40254	75223	3731350	1413694940	464493
40254	75223	3731234	1413695156	464493
40254	75223	3731237	1413695910	464493
40254	75223	3731226	1413696068	464493
40254	75223	3731235	1413696644	464493
40254	75223	3731230	1413696981	464493
40254	75223	3731226	1413697262	464493
40254	75223	3731221	1413697625	464493
40254	75223	3731331	1413698075	464493
40254	75223	3731343	1413698321	464493
40254	75223	3731374	1413698808	464493
40254	75223	3731313	1413699367	464493
40254	75223	3731306	1413700104	464493
40254	75223	3731297	1413700666	464493
40254	75223	3731294	1413700862	464493
40254	75223	3731239	1413701085	464493
40254	75223	3731293	1413701306	464493
40254	75223	3731309	1413701553	464493
40254	75223	3731369	1413701799	464493
40254	75223	3731245	1413702086	464493
40254	75223	3731319	1413702249	464493
40254	75223	3731344	1413702671	464493
40254	75223	3731326	1413702876	464493
40254	75223	3731288	1413703093	464493
40254	75223	3731372	1413703252	464493
40254	75223	3731384	1413703689	464493
