UserId	SessionId	ItemId	Time	ArtistId
42728	48005	2329911	1403469131	290552
42728	48005	950975	1403469458	121281
42728	48005	133352	1403470572	17514
42728	48005	825613	1403470775	56683
42728	48005	3542291	1403471221	442798
42728	48005	2609980	1403471959	326944
42728	48005	2215386	1403472582	276973
42728	48005	2363986	1403472855	295530
42728	48005	3532405	1403473345	441468
42728	48005	824979	1403474162	56683
42728	48007	811083	1403521877	104139
42728	48007	1935432	1403522992	242522
42728	48007	2491395	1403523198	312080
42728	48007	2327653	1403525021	290797
42728	48007	1629407	1403525307	204680
42728	48009	230505	1403545558	29261
42728	48009	232129	1403545843	29366
42728	48009	1629414	1403546672	204680
42728	48009	2944691	1403547110	365429
42728	48009	824777	1403547875	56683
42728	48009	1935589	1403548110	242522
42728	48009	950497	1403548457	121281
42728	48009	2609987	1403548746	326944
44873	49832	2724365	1403263494	341650
44873	49832	1999627	1403264135	250614
44873	49832	3536244	1403264793	441930
44873	49832	158151	1403265106	20753
44873	49832	652648	1403265309	79100
44873	49832	2440268	1403265545	305508
44873	49832	2580932	1403265807	323503
44873	49832	2509517	1403266259	276601
44873	49832	379731	1403266480	46981
44873	49832	1568097	1403266674	196792
44873	49832	329539	1403266898	41200
44873	49832	378611	1403267188	46853
44873	49832	353397	1403267268	43620
44873	49832	3007297	1403267535	371925
44873	49832	329058	1403267801	41097
44873	49832	3704312	1403268741	460837
44873	49832	3369876	1403269311	418544
44873	49832	2568133	1403269585	322156
44965	51327	825306	1403522419	56683
44965	51327	2345395	1403522836	293185
44965	51327	1074513	1403523094	138523
44965	51327	2310533	1403523344	288505
44965	51327	2310533	1403523550	288505
44965	51327	2789153	1403523730	32945
44965	51327	1646894	1403523920	206918
44965	51327	1917111	1403524136	239963
44965	51327	3625181	1403524336	452793
44965	51327	2936755	1403524542	364647
44965	51327	2531122	1403524750	317485
44965	51327	2550727	1403524944	319839
44965	51327	4459440	1403525138	238196
44965	51327	1074429	1403525376	138523
44965	51327	3086635	1403525602	381255
44965	51327	2365956	1403525782	295793
44965	51327	2919712	1403526056	238196
44965	51327	2721570	1403526356	341225
44965	51327	3712694	1403526560	461933
44965	51327	4459441	1403526818	381255
44965	51327	2780932	1403527114	348923
44965	51327	4459442	1403527312	515210
44965	51327	826124	1403527518	56683
44965	51327	3492777	1403527974	436515
44965	51328	3017605	1403533729	372848
44965	51328	2875502	1403534017	357955
44965	51328	811917	1403534245	104243
44965	51328	529468	1403534433	62832
44965	51328	2657399	1403534649	333088
44965	51328	3429084	1403534895	252391
39975	58390	3265190	1403551063	404513
39975	58390	3303579	1403551282	409523
39975	58390	4463345	1403551507	515711
39975	58390	198215	1403551910	25788
41141	63010	2894854	1403557090	360208
41141	63010	2894934	1403557310	360208
41141	63010	2895341	1403557592	360208
41141	63010	2895152	1403557863	360208
41141	63010	2895323	1403558112	360208
41141	63010	2895385	1403558389	360208
41141	63010	2894969	1403558654	360208
41141	63010	2895370	1403558805	360208
41141	63010	2895217	1403559013	360208
41141	63010	2894964	1403559258	360208
41141	63010	2894854	1403559308	360208
41141	63010	2894934	1403559528	360208
41141	63010	2894989	1403559777	360208
41141	63010	2895164	1403559989	360208
41141	63010	2895341	1403560236	360208
41141	63010	2894938	1403560502	360208
41141	63010	2895152	1403560728	360208
41141	63010	2895323	1403560977	360208
41141	63010	2895385	1403561255	360208
41141	63010	2894969	1403561519	360208
41141	63010	2895370	1403561672	360208
41141	63010	2895217	1403561878	360208
41141	63010	2894964	1403562124	360208
41141	63010	2894854	1403562174	360208
41141	63010	2894934	1403562394	360208
41141	63010	2894989	1403562643	360208
41141	63010	2895164	1403562855	360208
41141	63010	2895341	1403563102	360208
41141	63010	2894938	1403563367	360208
41141	63010	2895152	1403563594	360208
41141	63010	2895323	1403563843	360208
41141	63010	2895385	1403564120	360208
41141	63010	2894969	1403564385	360208
41141	63010	2895370	1403564536	360208
41141	63010	2895217	1403564743	360208
41141	63010	2894964	1403564989	360208
41141	63010	2894854	1403565039	360208
41141	63010	2894934	1403565259	360208
39978	63840	3420105	1403526598	270517
39978	63840	3420392	1403527099	270517
39978	63840	3420985	1403527320	270517
39978	63840	3419654	1403527505	270517
39978	63840	3420445	1403527692	270517
39978	63841	3420654	1403528732	270517
39978	63841	3419671	1403528959	270517
39978	63841	3419970	1403529295	270517
39978	63841	3420233	1403530740	270517
40212	66175	1738842	1403458456	218045
40212	66175	1738802	1403458792	218045
40212	66175	1738854	1403459132	218045
40212	66175	1738933	1403459410	218045
40212	66175	1738835	1403459581	218045
40212	66175	1738932	1403459935	218045
40212	66175	1738866	1403460171	218045
40212	66175	1738839	1403460321	218045
40212	66175	1738808	1403460654	218045
40212	66175	1738861	1403460878	218045
41452	69313	386130	1403182384	47595
41452	69313	386164	1403182655	47595
41452	69313	386164	1403183197	47595
41452	69313	386168	1403183431	47595
41452	69313	386119	1403183674	47595
41452	69313	386135	1403183914	47595
42829	71413	2079482	1403191545	260550
42829	71413	3751386	1403191759	467141
42829	71413	3751399	1403191912	467141
42829	71413	1595205	1403192158	200402
42829	71413	686343	1403192644	82955
42829	71413	1433051	1403192930	180039
42829	71413	1430661	1403193166	179698
42829	71413	575169	1403193405	69362
42829	71413	2108281	1403193660	264712
42829	71413	74592	1403194406	10392
42829	71413	3000440	1403194609	371194
42829	71413	3126939	1403194969	386379
42829	71413	3291204	1403195256	407892
42829	71413	2228905	1403195527	278529
42829	71413	2338737	1403195778	292035
42829	71413	2833842	1403196046	87999
42829	71413	74607	1403196264	10392
42829	71415	1498269	1403277477	187994
42829	71415	1324776	1403277735	167495
42829	71415	586260	1403277956	70615
42829	71415	1569516	1403278178	197007
42829	71415	1146086	1403278401	146220
42829	71415	2053923	1403278745	257088
42829	71415	707035	1403278997	85734
42829	71415	2079482	1403279271	260550
42829	71415	3751386	1403279486	467141
42829	71415	3751399	1403279639	467141
42829	71415	1595205	1403279885	200402
42829	71415	686343	1403280371	82955
42829	71415	685833	1403280576	82955
42829	71415	685833	1403280851	82955
42829	71415	686274	1403281127	82955
40982	75474	1656514	1403182274	208417
40982	75474	397505	1403183698	48749
40982	75475	2550852	1403187339	319839
40982	75475	709902	1403188757	70915
40261	77380	166202	1403397990	21753
40261	77380	2079509	1403398245	260550
40261	77380	1570892	1403398449	197194
40261	77380	1534782	1403398680	192147
40261	77380	122340	1403398963	16119
40261	77380	2964315	1403399154	367332
40261	77380	3511944	1403399339	438992
40261	77380	1534015	1403399575	192147
40261	77380	375488	1403399824	46425
40261	77380	1609974	1403400090	202238
40261	77380	289298	1403400357	35905
40261	77380	122381	1403400611	16119
40261	77380	1595441	1403400820	200402
40261	77380	2964488	1403401018	367332
40261	77380	1534924	1403401235	192147
40261	77380	1178717	1403401465	150151
40261	77380	1595120	1403401757	200402
40261	77380	2003711	1403401986	251116
40261	77380	1963692	1403402200	246122
40261	77380	2364368	1403402427	295530
40261	77380	3770865	1403402640	46425
40261	77380	2964451	1403402824	367332
40261	77380	1595340	1403403028	200402
40261	77380	1595146	1403403246	200402
40261	77380	1963766	1403403463	246122
40261	77380	2514697	1403403698	315200
40261	77380	289305	1403403938	35905
40261	77380	289318	1403404417	35905
40261	77380	2001013	1403404913	46477
40261	77380	2536586	1403405125	318259
40261	77380	2004946	1403405341	251316
40261	77380	3511978	1403405570	438992
40261	77380	375183	1403405787	46425
40261	77380	375183	1403405787	46425
40261	77380	1627551	1403406032	204482
40261	77380	2000525	1403406256	46477
40261	77380	376331	1403406524	46425
40261	77380	2209180	1403406732	276086
